package_name,label,label_bin,malware_probability,prediction_bin,prediction,seq_len
com.birodic.tafsir.ahlam,benign,0,0.9985730648040771,1,malware,140
edu.synthetic.androzoo.malware.overlay_pin_stealer.1576,malware,1,0.9880622625350952,1,malware,84
edu.synthetic.androzoo.malware.banker_accessibility.0866,malware,1,0.9813858866691589,1,malware,184
edu.synthetic.androzoo.malware.dropper_loader.0007,malware,1,0.9983639121055603,1,malware,126
edu.synthetic.androzoo.malware.banker_accessibility.0240,malware,1,0.992233157157898,1,malware,133
edu.synthetic.androzoo.malware.banker_accessibility.1030,malware,1,0.9996458292007446,1,malware,71
dk.tactile.lilysgarden,benign,0,0.005482845939695835,0,benign,105
com.mike.gifmaker,benign,0,0.2911686897277832,0,benign,21
com.realsys.poem,malware,1,0.19273805618286133,0,benign,87
edu.synthetic.androzoo.malware.spyware_surveillance.0551,malware,1,0.938217282295227,1,malware,45
com.intellect_soft_apps.photowarp,benign,0,0.9478738903999329,1,malware,95
edu.synthetic.androzoo.malware.spyware_surveillance.1591,malware,1,0.856002151966095,1,malware,162
edu.synthetic.androzoo.malware.overlay_pin_stealer.1206,malware,1,0.9958635568618774,1,malware,177
edu.synthetic.androzoo.malware.ransomware_locker.1054,malware,1,0.999568521976471,1,malware,35
es.odilo.capodilo,benign,0,0.8256282806396484,1,malware,129
edu.synthetic.androzoo.benign.commerce_social.0118,benign,0,0.5080896615982056,1,malware,87
com.hp.impulse.panorama,benign,0,0.004871731158345938,0,benign,161
com.loyverse.dashboard,benign,0,0.0013330931542441249,0,benign,114
com.dastyar.io,benign,0,0.0026215508114546537,0,benign,159
edu.synthetic.androzoo.malware.sms_otp_stealer.0886,malware,1,0.9983634352684021,1,malware,96
com.tappocket.dragonvillage,benign,0,0.14442507922649384,0,benign,35
edu.synthetic.androzoo.malware.banker_accessibility.0567,malware,1,0.9869033098220825,1,malware,154
edu.synthetic.androzoo.malware.overlay_pin_stealer.1484,malware,1,0.9788541793823242,1,malware,89
com.neopons.Talkytalky,benign,0,0.0009400289854966104,0,benign,105
edu.synthetic.androzoo.benign.commerce_social.0203,benign,0,0.08011346310377121,0,benign,69
com.my.cooking.chef.kitchen.craze.fever,benign,0,0.8178629875183105,1,malware,116
edu.synthetic.androzoo.malware.dropper_loader.1629,malware,1,0.9624580144882202,1,malware,191
com.sandsmedia.apps.android.entwicklerkiosk,benign,0,0.022665534168481827,0,benign,20
edu.synthetic.androzoo.malware.sms_otp_stealer.1106,malware,1,0.8722333312034607,1,malware,64
com.ma.ld.dict.mechanical,malware,1,0.04620670527219772,0,benign,84
edu.synthetic.androzoo.malware.spyware_surveillance.0917,malware,1,0.9419527053833008,1,malware,109
edu.synthetic.androzoo.malware.sms_otp_stealer.0218,malware,1,0.9918138980865479,1,malware,37
edu.synthetic.androzoo.malware.sms_otp_stealer.1046,malware,1,0.9892232418060303,1,malware,68
edu.synthetic.androzoo.benign.webview_content.0026,benign,0,0.9490054249763489,1,malware,126
com.application.zomato.district,benign,0,0.001945529947988689,0,benign,163
es.educaria.julioverne,benign,0,0.0008663301123306155,0,benign,142
edu.synthetic.androzoo.malware.wallet_stealer.1473,malware,1,0.9990701079368591,1,malware,86
edu.synthetic.androzoo.malware.overlay_pin_stealer.1558,malware,1,0.9978262782096863,1,malware,81
jp.co.fukuibank.bankingappli,benign,0,0.0012633120641112328,0,benign,135
edu.synthetic.androzoo.malware.ransomware_locker.1209,malware,1,0.9961742758750916,1,malware,92
edu.synthetic.androzoo.malware.spyware_surveillance.0550,malware,1,0.9670819640159607,1,malware,36
org.impahq.app,benign,0,0.0008767010876908898,0,benign,127
com.azyouxi.quanwangqw,malware,1,0.9972196817398071,1,malware,94
com.subsplashconsulting.s_JKQH7Q,benign,0,0.02288934588432312,0,benign,159
edu.synthetic.androzoo.malware.banker_accessibility.1145,malware,1,0.5865721106529236,1,malware,103
edu.synthetic.androzoo.benign.media_game.0078,benign,0,0.0002305700327269733,0,benign,107
edu.synthetic.androzoo.benign.media_game.0030,benign,0,0.018408259376883507,0,benign,116
com.subsplashconsulting.s_83272W,benign,0,0.011351204477250576,0,benign,125
edu.synthetic.androzoo.malware.wallet_stealer.1213,malware,1,0.9967998266220093,1,malware,80
com.lumilabs.LingoLooper,benign,0,0.01017121784389019,0,benign,12
com.streann.powerfm,benign,0,0.001211824594065547,0,benign,147
com.fingersoft.boomkarts,malware,1,0.009122076444327831,0,benign,96
com.empire.grow.rome.ly,malware,1,0.008045284077525139,0,benign,32
assamboardbooks.com,benign,0,0.0007728765485808253,0,benign,241
com.zamplus.marathonsh,malware,1,0.0009163092472590506,0,benign,21
edu.synthetic.androzoo.malware.ransomware_locker.1461,malware,1,0.6708866953849792,1,malware,97
edu.synthetic.androzoo.malware.spyware_surveillance.1344,malware,1,0.990760326385498,1,malware,176
com.ax003d.sichu,malware,1,0.993047297000885,1,malware,13
com.squarespace.android.squarespaceapp,benign,0,0.12015672028064728,0,benign,69
com.eduven.ld.lang.thai,malware,1,0.9958821535110474,1,malware,100
com.cosentino.cconnect,benign,0,0.9945743680000305,1,malware,149
edu.synthetic.androzoo.malware.sms_otp_stealer.1844,malware,1,0.998735249042511,1,malware,81
edu.synthetic.androzoo.malware.ransomware_locker.0380,malware,1,0.9763843417167664,1,malware,116
shamimsoft.sahar,malware,1,0.0037295829970389605,0,benign,13
edu.synthetic.androzoo.benign.media_game.0180,benign,0,0.014384869486093521,0,benign,142
edu.synthetic.androzoo.malware.spyware_surveillance.0257,malware,1,0.9551436305046082,1,malware,152
edu.synthetic.androzoo.malware.adware_clicker.1350,malware,1,0.9987829327583313,1,malware,185
edu.synthetic.androzoo.malware.overlay_pin_stealer.0992,malware,1,0.9981939196586609,1,malware,77
com.widex.arc,benign,0,0.26029232144355774,0,benign,29
edu.synthetic.androzoo.malware.ransomware_locker.1694,malware,1,0.9400501251220703,1,malware,53
edu.synthetic.androzoo.malware.sms_otp_stealer.1923,malware,1,0.9892072677612305,1,malware,86
com.gcap.jumbleword,benign,0,0.001351319719105959,0,benign,23
com.vacationtracker.app,benign,0,0.12539765238761902,0,benign,112
edu.synthetic.androzoo.malware.spyware_surveillance.1318,malware,1,0.9965779185295105,1,malware,183
edu.synthetic.androzoo.malware.dropper_loader.1111,malware,1,0.004318091552704573,0,benign,169
com.thepattern.app,benign,0,0.0016255759401246905,0,benign,55
com.trendyol.go,benign,0,0.9892405867576599,1,malware,248
edu.synthetic.androzoo.malware.overlay_pin_stealer.1528,malware,1,0.8432173728942871,1,malware,172
com.LDRLY.budmatch,benign,0,0.0006683340761810541,0,benign,98
com.softmaker.cowkisan,benign,0,0.04133859649300575,0,benign,11
com.gangster.crime.stickman.rob.kill.topfreegames,benign,0,0.0006894647376611829,0,benign,157
edu.synthetic.androzoo.malware.overlay_pin_stealer.0367,malware,1,0.995900571346283,1,malware,52
mk.functionalplanet.app,benign,0,0.00592171773314476,0,benign,72
com.pokulan.thehobo.st,malware,1,0.9254471063613892,1,malware,88
com.lixil.hmnet.android.smartjp,benign,0,0.0016630294267088175,0,benign,128
nl.mendrix.mobile.crossdock,benign,0,0.2290467768907547,0,benign,23
com.relax.wordsearch,benign,0,0.001391933299601078,0,benign,45
edu.synthetic.androzoo.malware.dropper_loader.1006,malware,1,0.9558542966842651,1,malware,100
it.bolognafc.app,benign,0,0.0009455587132833898,0,benign,14
edu.synthetic.androzoo.malware.spyware_surveillance.1640,malware,1,0.989107608795166,1,malware,63
appinventor.ai_izzybella419.AmateurRadioQCodeQuiz,malware,1,0.00020818419579882175,0,benign,31
edu.synthetic.androzoo.malware.banker_accessibility.1615,malware,1,0.9997500777244568,1,malware,194
edu.synthetic.androzoo.malware.dropper_loader.0931,malware,1,0.9153211712837219,1,malware,104
edu.synthetic.androzoo.malware.ransomware_locker.0830,malware,1,0.9973095655441284,1,malware,123
edu.synthetic.androzoo.malware.banker_accessibility.0350,malware,1,0.9984900951385498,1,malware,63
com.mskj.riwei,malware,1,0.9985758066177368,1,malware,256
edu.synthetic.androzoo.malware.adware_clicker.0216,malware,1,0.9992796778678894,1,malware,34
extension.app.ide,malware,1,0.10176829993724823,0,benign,27
com.scloud.scloud.mobile,benign,0,0.0027346613351255655,0,benign,218
edu.synthetic.androzoo.malware.overlay_pin_stealer.0268,malware,1,0.9972896575927734,1,malware,79
com.hqyl.freebot,benign,0,0.9392945766448975,1,malware,105
edu.synthetic.androzoo.malware.wallet_stealer.1383,malware,1,0.9809184670448303,1,malware,155
edu.synthetic.androzoo.benign.commerce_social.0170,benign,0,0.0028013959527015686,0,benign,47
com.vagell.kv4pht,benign,0,0.0014304113574326038,0,benign,20
com.houyikj.appocr,malware,1,0.9935624599456787,1,malware,33
com.abuwaelyenna.AzkARII,malware,1,0.9982120990753174,1,malware,48
komandco.matete,benign,0,0.25559139251708984,0,benign,66
ru.thenewschool.trainer.math,benign,0,0.04747742787003517,0,benign,36
com.subsplashconsulting.s_R5GMWK,benign,0,0.0025343119632452726,0,benign,127
edu.synthetic.androzoo.malware.spyware_surveillance.0394,malware,1,0.9922581315040588,1,malware,183
com.apptegy.centralca,benign,0,0.0016902543138712645,0,benign,135
com.apptegy.ithacaps,benign,0,0.001195276970975101,0,benign,141
com.cordic.happicabsSWF,benign,0,0.04605027288198471,0,benign,113
edu.synthetic.androzoo.malware.adware_clicker.1519,malware,1,0.9876312613487244,1,malware,45
venkatesh.stotra,benign,0,0.45839428901672363,0,benign,74
com.habby.archero,benign,0,0.0011176697444170713,0,benign,85
com.bankscene.bes.welllinkbank,malware,1,0.00067080621374771,0,benign,10
com.trainerize.mybod,benign,0,0.0660180076956749,0,benign,18
com.aizu.lite,malware,1,0.0011130960192531347,0,benign,123
io.voodoo.paper2,benign,0,0.0484880730509758,0,benign,44
net.manoloworks.radio_kiev_kyiv_kiyev_dnieper_ukraine,benign,0,0.08615682274103165,0,benign,108
com.habib.exchange,benign,0,0.9686732888221741,1,malware,45
edu.synthetic.androzoo.benign.commerce_social.0240,benign,0,0.9448882341384888,1,malware,148
com.bluegolf.android.ntpga,benign,0,0.9970952272415161,1,malware,63
edu.synthetic.androzoo.malware.sms_otp_stealer.1375,malware,1,0.9000473618507385,1,malware,160
com.patanjali.bulk,benign,0,0.013670009560883045,0,benign,20
com.app.file.duster.fdd,malware,1,0.0004038304032292217,0,benign,120
com.nsd.mysteryOfFortune,malware,1,0.012092271819710732,0,benign,27
com.smg.snow.blower.truck.simulator,benign,0,0.004526826553046703,0,benign,123
com.caltopo.android,benign,0,0.09841670840978622,0,benign,84
edu.synthetic.androzoo.malware.overlay_pin_stealer.0928,malware,1,0.9985247254371643,1,malware,48
edu.synthetic.androzoo.malware.dropper_loader.0412,malware,1,0.14097686111927032,0,benign,83
events.seminairepartenaires.iwi,benign,0,0.9970139265060425,1,malware,52
edu.synthetic.androzoo.malware.sms_otp_stealer.2073,malware,1,0.9977370500564575,1,malware,31
net.manoloworks.radio_nouvelle_aquitaine_bordeaux_france_gironde_limoges,benign,0,0.0016965685645118356,0,benign,237
edu.synthetic.androzoo.malware.spyware_surveillance.1639,malware,1,0.9989571571350098,1,malware,50
com.android.daoway,malware,1,0.06637788563966751,0,benign,69
edu.synthetic.androzoo.benign.utility_background.0229,benign,0,0.052489425987005234,0,benign,65
edu.synthetic.androzoo.malware.dropper_loader.1387,malware,1,0.005707547068595886,0,benign,228
edu.synthetic.androzoo.malware.banker_accessibility.1243,malware,1,0.9960165619850159,1,malware,70
ddidev94.fishingweather,benign,0,0.0053000967018306255,0,benign,189
com.fahrtenbuch.carlogbook,benign,0,0.4033859670162201,0,benign,99
jp.co.welpjob,benign,0,0.0005532926297746599,0,benign,176
com.google.android.youtube,benign,0,0.018589934334158897,0,benign,119
com.holyblade.cloud.platform,malware,1,0.9372940063476562,1,malware,40
com.zsjj.activity,malware,1,0.27034643292427063,0,benign,40
edu.synthetic.androzoo.benign.utility_background.0185,benign,0,0.05166415870189667,0,benign,122
edu.synthetic.androzoo.malware.sms_otp_stealer.0573,malware,1,0.9743830561637878,1,malware,46
com.ihuman.jump,malware,1,0.0011807475239038467,0,benign,19
edu.synthetic.androzoo.malware.ransomware_locker.1062,malware,1,0.9028947949409485,1,malware,160
cl.bci.app.personas,benign,0,0.06402992457151413,0,benign,268
com.knew.feed,malware,1,0.004637173376977444,0,benign,109
edu.synthetic.androzoo.malware.ransomware_locker.1028,malware,1,0.9942445158958435,1,malware,111
edu.synthetic.androzoo.benign.webview_content.0029,benign,0,0.07194962352514267,0,benign,160
com.arbella.myarbella,benign,0,0.0276825912296772,0,benign,55
com.anykrowd.luckyclub_app,benign,0,0.9994980096817017,1,malware,151
com.shping,benign,0,0.049846455454826355,0,benign,22
edu.synthetic.androzoo.malware.dropper_loader.0442,malware,1,0.9831578731536865,1,malware,204
edu.synthetic.androzoo.malware.adware_clicker.0253,malware,1,0.9841991662979126,1,malware,129
com.catail.beess,benign,0,0.6750028729438782,1,malware,93
edu.synthetic.androzoo.malware.dropper_loader.1879,malware,1,0.9946061968803406,1,malware,146
edu.synthetic.androzoo.malware.ransomware_locker.0574,malware,1,0.9760845303535461,1,malware,147
com.shionplus_android,benign,0,0.009167885407805443,0,benign,241
edu.synthetic.androzoo.malware.overlay_pin_stealer.1982,malware,1,0.999152421951294,1,malware,54
com.bhadartech.saint_rita_novena,benign,0,0.8883170485496521,1,malware,102
edu.synthetic.androzoo.malware.ransomware_locker.0034,malware,1,0.9838019609451294,1,malware,79
edu.synthetic.androzoo.malware.dropper_loader.1474,malware,1,0.9828275442123413,1,malware,194
edu.synthetic.androzoo.malware.ransomware_locker.1050,malware,1,0.9958369731903076,1,malware,41
edu.synthetic.androzoo.benign.utility_background.0161,benign,0,0.001203410793095827,0,benign,58
com.expert.eplive,benign,0,0.03865271434187889,0,benign,29
com.xemplar.drive,malware,1,0.10402709245681763,0,benign,24
com.itcode.reader,malware,1,0.9982147216796875,1,malware,54
step.counter.walkmate.android,malware,1,0.002134264213964343,0,benign,158
edu.synthetic.androzoo.malware.banker_accessibility.0214,malware,1,0.9994202852249146,1,malware,177
edu.synthetic.androzoo.malware.overlay_pin_stealer.1581,malware,1,0.997443437576294,1,malware,78
iclass.mathflat.parent.student,benign,0,0.9822357892990112,1,malware,115
edu.synthetic.androzoo.malware.ransomware_locker.1904,malware,1,0.8416138291358948,1,malware,167
edu.synthetic.androzoo.malware.ransomware_locker.1155,malware,1,0.9216805100440979,1,malware,40
com.zomecorp.zome,benign,0,0.007233417592942715,0,benign,81
edu.synthetic.androzoo.malware.ransomware_locker.0161,malware,1,0.8815992474555969,1,malware,32
com.partnerize.platform,benign,0,0.14298377931118011,0,benign,38
edu.synthetic.androzoo.benign.maps_cloud.0033,benign,0,0.0008412881288677454,0,benign,165
edu.synthetic.androzoo.benign.webview_content.0214,benign,0,0.005826247856020927,0,benign,132
br.mobilibus.mobcampolargo,benign,0,0.722567081451416,1,malware,17
com.lixiangdong.idphotomaker,malware,1,0.0011441627284511924,0,benign,14
com.appsforagri.smartfarm,benign,0,0.009602384641766548,0,benign,138
edu.synthetic.androzoo.benign.utility_background.0055,benign,0,0.0008317706524394453,0,benign,33
com.huashi6.hst,malware,1,0.9548625946044922,1,malware,60
com.jcdecaux.vls.maribor,benign,0,0.057336367666721344,0,benign,160
com.fragileheart.note,benign,0,0.0772569477558136,0,benign,242
com.game.mobi.recover.photo.files,malware,1,0.036591582000255585,0,benign,41
com.pineapple.woody.block.color.blast,benign,0,0.014456674456596375,0,benign,113
com.credit9.funding,benign,0,0.9953430891036987,1,malware,140
com.anji.plus.crm,malware,1,0.0010695664677768946,0,benign,12
edu.synthetic.androzoo.malware.sms_otp_stealer.0056,malware,1,0.8296611905097961,1,malware,87
com.tolot.print.android,benign,0,0.9846765398979187,1,malware,110
com.absolutist.witchpranksfreegame,benign,0,0.02131849341094494,0,benign,18
com.techmetrica.apps.codegenius.pizero_eduok,benign,0,0.0011001460952684283,0,benign,118
com.ahuxueshu,malware,1,0.9935286641120911,1,malware,74
com.eea.android,benign,0,0.015675418078899384,0,benign,61
edu.synthetic.androzoo.malware.sms_otp_stealer.2021,malware,1,0.9737697839736938,1,malware,134
edu.synthetic.androzoo.malware.ransomware_locker.0267,malware,1,0.9041998982429504,1,malware,137
edu.synthetic.androzoo.benign.utility_background.0143,benign,0,0.005374165717512369,0,benign,113
edu.synthetic.androzoo.malware.dropper_loader.1684,malware,1,0.006220703013241291,0,benign,146
com.mobeasyapp.app227612917576,benign,0,0.0012685105903074145,0,benign,168
games.syrupy.sandwichshop,benign,0,0.9276600480079651,1,malware,21
com.t2s.mospalace793657,benign,0,0.0020157413091510534,0,benign,157
edu.synthetic.androzoo.malware.wallet_stealer.0051,malware,1,0.9956709146499634,1,malware,111
com.canine.flash.flicker,malware,1,0.2964056134223938,0,benign,60
edu.synthetic.androzoo.malware.banker_accessibility.0189,malware,1,0.9994925260543823,1,malware,181
com.yandex.toloka.androidapp,benign,0,0.036118462681770325,0,benign,104
edu.synthetic.androzoo.malware.ransomware_locker.0462,malware,1,0.951897144317627,1,malware,180
com.minikara.bubble.android,benign,0,0.9148088693618774,1,malware,241
dbzzz.dragon.ssj.battle,malware,1,0.006385733839124441,0,benign,76
edu.synthetic.androzoo.malware.spyware_surveillance.1369,malware,1,0.9930415153503418,1,malware,188
edu.synthetic.androzoo.malware.sms_otp_stealer.1469,malware,1,0.9936891794204712,1,malware,29
com.f2fgames.games.easterchicken.lite,malware,1,0.9990234375,1,malware,86
com.hit_pay.hitpay,benign,0,0.002144363010302186,0,benign,226
edu.synthetic.androzoo.malware.overlay_pin_stealer.1134,malware,1,0.9533734321594238,1,malware,150
edu.synthetic.androzoo.malware.spyware_surveillance.0082,malware,1,0.5663782358169556,1,malware,151
org.graffon.tabula,benign,0,0.06751593202352524,0,benign,135
id.or.aaji.aaji_mobile_exam,benign,0,0.9234272241592407,1,malware,40
com.sjfc.ynyfyt,malware,1,0.9982239603996277,1,malware,86
edu.synthetic.androzoo.malware.ransomware_locker.1643,malware,1,0.9956340193748474,1,malware,87
com.prospre,benign,0,0.03693782538175583,0,benign,36
com.mindsethealth.ibs,benign,0,0.4671953320503235,0,benign,29
com.newday.magicgirlglobal,malware,1,0.0462149940431118,0,benign,142
com.showclix.crowd,benign,0,0.0781094878911972,0,benign,77
edu.synthetic.androzoo.malware.sms_otp_stealer.0674,malware,1,0.9980226755142212,1,malware,63
com.appsmart.delivery.restaurantgrillzumhollander15810,benign,0,0.40302324295043945,0,benign,68
edu.synthetic.androzoo.benign.media_game.0086,benign,0,0.10577569156885147,0,benign,31
com.curefun,malware,1,0.9951100945472717,1,malware,131
edu.synthetic.androzoo.malware.adware_clicker.0693,malware,1,0.9988847374916077,1,malware,68
com.sugamobile.santapocket,benign,0,0.002602933906018734,0,benign,10
br.com.bb.android,benign,0,0.8375899791717529,1,malware,114
edu.synthetic.androzoo.benign.media_game.0063,benign,0,0.0015910774236544967,0,benign,100
com.fastgame.p001012,benign,0,0.012317360378801823,0,benign,147
jp.co.a_tm.android.plus_umito_kaigarato_shinju,benign,0,0.81719571352005,1,malware,49
com.xingyukeji.ylyb,malware,1,0.998201847076416,1,malware,85
com.chuangkit,malware,1,0.027225710451602936,0,benign,32
edu.synthetic.androzoo.malware.ransomware_locker.1637,malware,1,0.9377031326293945,1,malware,95
com.intermaps.iskirussia,benign,0,0.0003707607102114707,0,benign,118
edu.synthetic.androzoo.malware.wallet_stealer.0534,malware,1,0.9552441239356995,1,malware,161
edu.synthetic.androzoo.malware.dropper_loader.1940,malware,1,0.9310922622680664,1,malware,193
edu.synthetic.androzoo.malware.banker_accessibility.1490,malware,1,0.9541521668434143,1,malware,182
com.exploremetro.sh,benign,0,0.8165859580039978,1,malware,133
edu.synthetic.androzoo.malware.ransomware_locker.0728,malware,1,0.9690780639648438,1,malware,178
com.spendesk.spendesk,benign,0,0.00029668115894310176,0,benign,151
hr.app.n207002376,benign,0,0.9022650122642517,1,malware,78
edu.synthetic.androzoo.benign.maps_cloud.0206,benign,0,0.04265828803181648,0,benign,213
edu.synthetic.androzoo.malware.spyware_surveillance.1405,malware,1,0.997789740562439,1,malware,72
edu.synthetic.androzoo.malware.ransomware_locker.1754,malware,1,0.9988149404525757,1,malware,103
com.ai.voice.recorder,malware,1,0.0028084367513656616,0,benign,206
edu.synthetic.androzoo.malware.banker_accessibility.1135,malware,1,0.9662108421325684,1,malware,108
com.kigle.cocobi.littlepolice,benign,0,0.012489351443946362,0,benign,91
edu.synthetic.androzoo.malware.banker_accessibility.1186,malware,1,0.9935163259506226,1,malware,147
com.YuZhenLi.ColorTree,malware,1,0.007170150522142649,0,benign,20
edu.synthetic.androzoo.malware.overlay_pin_stealer.1270,malware,1,0.9678277373313904,1,malware,111
edu.synthetic.androzoo.malware.banker_accessibility.1746,malware,1,0.9984110593795776,1,malware,56
edu.synthetic.androzoo.malware.banker_accessibility.0127,malware,1,0.9994263648986816,1,malware,142
com.ubestkid.phonics.a,malware,1,0.9752251505851746,1,malware,61
com.wingle.spinthewheel,benign,0,0.0016175215132534504,0,benign,134
edu.synthetic.androzoo.malware.banker_accessibility.1174,malware,1,0.9030670523643494,1,malware,187
app.nepaliapp.successbusiness,malware,1,0.026665128767490387,0,benign,74
com.tfg.codcwguides,benign,0,0.009144710376858711,0,benign,14
edu.synthetic.androzoo.malware.overlay_pin_stealer.0331,malware,1,0.9990749359130859,1,malware,62
com.sanmao.newlearnwordpro,malware,1,0.9763838648796082,1,malware,67
com.mmikdev.gorskieszczyty,benign,0,0.5582112073898315,1,malware,82
com.honeyfund.android,benign,0,0.00726545974612236,0,benign,95
io.github.fate_grand_automata,benign,0,0.0032337000593543053,0,benign,13
edu.synthetic.androzoo.malware.dropper_loader.0881,malware,1,0.9723283052444458,1,malware,97
edu.synthetic.androzoo.malware.spyware_surveillance.0152,malware,1,0.9928232431411743,1,malware,47
edu.synthetic.androzoo.malware.ransomware_locker.1390,malware,1,0.9917920827865601,1,malware,171
com.funny.sounds.hd,malware,1,0.03297616168856621,0,benign,101
edu.synthetic.androzoo.malware.overlay_pin_stealer.1074,malware,1,0.9975088834762573,1,malware,44
edu.synthetic.androzoo.malware.adware_clicker.0665,malware,1,0.941835343837738,1,malware,158
com.guoyuncm.rainbow,malware,1,0.9344958662986755,1,malware,49
com.app.goldnlilies,benign,0,0.006690619047731161,0,benign,34
edu.synthetic.androzoo.malware.spyware_surveillance.1319,malware,1,0.9885093569755554,1,malware,124
edu.synthetic.androzoo.malware.overlay_pin_stealer.1297,malware,1,0.9972131848335266,1,malware,115
edu.synthetic.androzoo.benign.webview_content.0096,benign,0,0.003530878107994795,0,benign,86
com.trainerize.bentonbetter,benign,0,0.4740414023399353,0,benign,35
edu.synthetic.androzoo.malware.banker_accessibility.0811,malware,1,0.9844251871109009,1,malware,179
com.lovebeat.v2.name,benign,0,0.997063934803009,1,malware,188
com.restaumatic.bar_saigon_z_gwiazdka_michalin_production,benign,0,0.03968025743961334,0,benign,61
com.brief_schreiben_deutsch.a005brief_schreiben_deutsch_a1_a2,benign,0,0.015450526960194111,0,benign,122
com.vedicrishiastro.kundli,benign,0,0.03884480148553848,0,benign,130
com.its.mobilebanking.ajf,benign,0,0.00031277441303245723,0,benign,30
edu.synthetic.androzoo.benign.commerce_social.0085,benign,0,0.02642795443534851,0,benign,48
com.grandgames.carmatch,benign,0,0.0018331740284338593,0,benign,144
com.TironiumTech.IdlePlanetMiner,benign,0,0.0033894223161041737,0,benign,93
edu.synthetic.androzoo.malware.banker_accessibility.1843,malware,1,0.9620787501335144,1,malware,186
edu.synthetic.androzoo.malware.overlay_pin_stealer.1259,malware,1,0.9988976716995239,1,malware,74
com.hsv.privatebrowser,malware,1,0.024852503091096878,0,benign,82
app.outsystems.ipppooling.PalletHero,benign,0,0.7164162993431091,1,malware,125
com.greenvalleyenglishschool,benign,0,0.9947903156280518,1,malware,95
edu.synthetic.androzoo.malware.sms_otp_stealer.0834,malware,1,0.9859153032302856,1,malware,29
edu.synthetic.androzoo.malware.banker_accessibility.1810,malware,1,0.9542707800865173,1,malware,249
edu.synthetic.androzoo.malware.dropper_loader.1763,malware,1,0.6467944383621216,1,malware,114
edu.synthetic.androzoo.malware.dropper_loader.2010,malware,1,0.9976490139961243,1,malware,216
net.meshkorea.vroongfriends,benign,0,0.00041636251262389123,0,benign,169
edu.synthetic.androzoo.malware.banker_accessibility.0547,malware,1,0.9991167187690735,1,malware,101
edu.synthetic.androzoo.malware.banker_accessibility.0446,malware,1,0.9986268281936646,1,malware,216
edu.synthetic.androzoo.malware.overlay_pin_stealer.0224,malware,1,0.9970753192901611,1,malware,129
com.advice.university.heysem99,benign,0,0.6627206802368164,1,malware,236
br.com.gomesmartins.gomesmartins,benign,0,0.8513646125793457,1,malware,102
edu.synthetic.androzoo.malware.banker_accessibility.0951,malware,1,0.9882750511169434,1,malware,98
edu.synthetic.androzoo.malware.spyware_surveillance.1397,malware,1,0.884235143661499,1,malware,114
edu.synthetic.androzoo.malware.dropper_loader.1304,malware,1,0.8505336046218872,1,malware,221
pl.appworks.holzberg_totem,benign,0,0.9992865920066833,1,malware,99
com.droidcorp.magicaljigsawpuzzles,malware,1,0.9980619549751282,1,malware,34
com.ihavecar.client,malware,1,0.6615900993347168,1,malware,98
com.loopsystems.rd,benign,0,0.0035533327609300613,0,benign,167
com.balaiagas,benign,0,0.0036017284728586674,0,benign,30
edu.synthetic.androzoo.malware.banker_accessibility.1255,malware,1,0.5808488130569458,1,malware,141
jp.gr.java_conf.koni.warasibe.pj,malware,1,0.03296523541212082,0,benign,18
edu.synthetic.androzoo.malware.overlay_pin_stealer.1015,malware,1,0.9996242523193359,1,malware,74
edu.synthetic.androzoo.malware.spyware_surveillance.0859,malware,1,0.9994637370109558,1,malware,158
com.icck.Elespectador,benign,0,0.0063184709288179874,0,benign,183
nl.trackitt.app,benign,0,0.0017302640480920672,0,benign,103
com.yunuo.zsxt,malware,1,0.023376958444714546,0,benign,103
com.notificationcenter.iphone.controlcenter.alarm,benign,0,0.00039877757080830634,0,benign,190
com.loner.fruitclear,malware,1,0.0004080487706232816,0,benign,12
com.ggeye.jiakao.api,malware,1,0.03023923560976982,0,benign,17
edu.synthetic.androzoo.malware.banker_accessibility.0228,malware,1,0.9660314917564392,1,malware,157
com.cookapps.myperfecthouse,benign,0,0.005987017415463924,0,benign,165
com.elephantgames.hstndhiddenobjects.googpremium,benign,0,0.038448818027973175,0,benign,16
edu.synthetic.androzoo.benign.utility_background.0021,benign,0,0.001979843946173787,0,benign,42
edu.synthetic.androzoo.malware.wallet_stealer.1011,malware,1,0.9981766939163208,1,malware,39
edu.synthetic.androzoo.malware.overlay_pin_stealer.1293,malware,1,0.9984145164489746,1,malware,73
com.euroscoreboard.euroscoreboard,benign,0,0.01529638096690178,0,benign,129
com.edxavier.wheels_equivalent,benign,0,0.009755165316164494,0,benign,193
no.mittatb.store,benign,0,0.3895583748817444,0,benign,74
edu.synthetic.androzoo.malware.ransomware_locker.0577,malware,1,0.9903607368469238,1,malware,162
com.xinan.motorgps,malware,1,0.9607108235359192,1,malware,41
id.akusantri.hairstyle,benign,0,0.9971184730529785,1,malware,132
edu.synthetic.androzoo.malware.dropper_loader.0197,malware,1,0.8917312026023865,1,malware,124
edu.synthetic.androzoo.malware.overlay_pin_stealer.0862,malware,1,0.9987832903862,1,malware,56
edu.synthetic.androzoo.malware.dropper_loader.0213,malware,1,0.9985172152519226,1,malware,188
edu.synthetic.androzoo.benign.utility_background.0197,benign,0,0.005121483467519283,0,benign,94
water.drink.reminder.tracker,benign,0,0.10145159810781479,0,benign,45
com.zellamsee.summercard,benign,0,0.05659540370106697,0,benign,87
