package_name,label,label_bin,malware_probability,prediction_bin,prediction,seq_len
edu.synthetic.androzoo.malware.banker_accessibility.0320,malware,1,0.9929152727127075,1,malware,211
com.outfit7.mytalkingtom2,benign,0,0.0027365058194845915,0,benign,91
com.square_enix.android_googleplay.mangaup_jp,benign,0,0.006105384323745966,0,benign,118
net.ays.PROD558317,benign,0,0.01844976283609867,0,benign,46
com.alreef.app,benign,0,0.0013796850107610226,0,benign,97
cn.trinea.android.developertools,malware,1,0.0022774585522711277,0,benign,242
edu.synthetic.androzoo.malware.spyware_surveillance.0560,malware,1,0.9977927207946777,1,malware,94
jp.co.atis.atis_googleapp,benign,0,0.0016116866609081626,0,benign,212
edu.synthetic.androzoo.malware.overlay_pin_stealer.0126,malware,1,0.998971700668335,1,malware,46
edu.synthetic.androzoo.benign.media_game.0095,benign,0,0.0013556979829445481,0,benign,121
com.lge.laundryinstaller,benign,0,0.9982603192329407,1,malware,91
edu.synthetic.androzoo.malware.banker_accessibility.0419,malware,1,0.9976328611373901,1,malware,168
com.sn1.TheAncientBookOfJudith,benign,0,0.0034210861194878817,0,benign,124
edu.synthetic.androzoo.malware.ransomware_locker.1215,malware,1,0.7074974775314331,1,malware,136
com.kidsgamesfactory.dolphin.water.show,benign,0,0.003421388566493988,0,benign,13
com.apptegy.peoriail,benign,0,0.0017067930893972516,0,benign,132
edu.synthetic.androzoo.malware.spyware_surveillance.0990,malware,1,0.9959142804145813,1,malware,91
edu.synthetic.androzoo.benign.media_game.0183,benign,0,0.0019339978462085128,0,benign,92
com.noqta.noqtadispetchdriver,benign,0,0.0008107770117931068,0,benign,12
com.acemoneytransfer.android,benign,0,0.9838804602622986,1,malware,43
edu.synthetic.androzoo.malware.overlay_pin_stealer.1086,malware,1,0.9985858201980591,1,malware,187
com.GraubaumgameStudio.RennumdeinLeben,benign,0,0.8532359600067139,1,malware,32
meditofoundation.medito,benign,0,0.0021133197005838156,0,benign,181
sandbox.numberbycolor.pixelart,malware,1,0.006261482369154692,0,benign,126
edu.synthetic.androzoo.malware.overlay_pin_stealer.0787,malware,1,0.9993624091148376,1,malware,83
com.s626.LoopDiggernew,benign,0,0.0016223551938310266,0,benign,157
edu.synthetic.androzoo.malware.overlay_pin_stealer.1520,malware,1,0.9991397857666016,1,malware,170
com.clarkdistributors.clarkdistributorsapp,benign,0,0.9069756865501404,1,malware,60
mkisly.backgammon.tawla,benign,0,0.007020516321063042,0,benign,116
com.shuiyu.gdp.muzhi,malware,1,0.9969741106033325,1,malware,48
edu.synthetic.androzoo.malware.banker_accessibility.0672,malware,1,0.9991008043289185,1,malware,153
maa.standby_ios.widgets.lock_screen,benign,0,0.9979165196418762,1,malware,20
com.app.mbacc,benign,0,0.0007656413363292813,0,benign,11
io.iftech.android.box,malware,1,0.001268098596483469,0,benign,29
edu.synthetic.androzoo.malware.adware_clicker.0249,malware,1,0.9993569254875183,1,malware,88
edu.synthetic.androzoo.malware.dropper_loader.0870,malware,1,0.0964348167181015,0,benign,97
org.meraaj.yastashir,malware,1,0.0011342294747009873,0,benign,85
com.h4lsoft.scandroid,benign,0,0.0010087672853842378,0,benign,149
com.trendyweb.lukkyapp,benign,0,0.010366645641624928,0,benign,13
edu.synthetic.androzoo.malware.dropper_loader.2062,malware,1,0.9314067959785461,1,malware,159
edu.synthetic.androzoo.malware.spyware_surveillance.1646,malware,1,0.9916640520095825,1,malware,189
edu.synthetic.androzoo.malware.ransomware_locker.1822,malware,1,0.6667545437812805,1,malware,37
com.tentech.remote,benign,0,0.0008292995626106858,0,benign,11
com.tinchat.mobi,benign,0,0.003390461439266801,0,benign,43
aexyn.stereogramviewer,benign,0,0.0011599251301959157,0,benign,127
edu.synthetic.androzoo.malware.banker_accessibility.0047,malware,1,0.9898870587348938,1,malware,237
com.shiyoujiliang.weilaikeji,malware,1,0.9993670582771301,1,malware,25
at.harnisch.android.planets,benign,0,0.0021037603728473186,0,benign,61
com.caresca.enfermedadesinfantiles,malware,1,0.0012657854240387678,0,benign,162
com.playagames.mobile.dungeon.team.battle.rpg,benign,0,0.001853420864790678,0,benign,90
edu.synthetic.androzoo.benign.maps_cloud.0193,benign,0,0.0010333787649869919,0,benign,186
com.auyou.qpqj,malware,1,0.8612623810768127,1,malware,56
f.info.actualites.france.infos.direct,benign,0,0.002686441643163562,0,benign,115
edu.synthetic.androzoo.malware.spyware_surveillance.1756,malware,1,0.9910847544670105,1,malware,54
com.zsjoinblob.sfclash.yyh,malware,1,0.8992648720741272,1,malware,158
com.hazratferozmemon,benign,0,0.001827375846914947,0,benign,122
com.pointcore.geov5mon,benign,0,0.010997824370861053,0,benign,18
com.gm.ffa.philips,benign,0,0.0009197981562465429,0,benign,104
com.soap.awaygo.yyh,malware,1,0.030077679082751274,0,benign,166
com.adwo.android.games.mine,malware,1,0.9195801615715027,1,malware,35
edu.synthetic.androzoo.malware.wallet_stealer.1019,malware,1,0.9986228942871094,1,malware,125
com.sinyee.babybus.changeable,benign,0,0.0015575421275570989,0,benign,123
bd.com.upay.customer,malware,1,0.001238999073393643,0,benign,152
edu.synthetic.androzoo.malware.spyware_surveillance.1894,malware,1,0.9988011121749878,1,malware,74
com.mindverse.mebot,benign,0,0.9486150741577148,1,malware,22
com.communi.agl,benign,0,0.010474679060280323,0,benign,104
com.islahibaatain,benign,0,0.0370384156703949,0,benign,46
edu.synthetic.androzoo.malware.sms_otp_stealer.1009,malware,1,0.9993209838867188,1,malware,85
com.business.vidcomapp,benign,0,0.006679585203528404,0,benign,13
funtaptic.thegrugs.runner.hector,benign,0,0.0008358859340660274,0,benign,125
com.jxdmxxw.gnq,malware,1,0.9518892765045166,1,malware,29
com.video.downloader.vitmate.allvideodownloader,malware,1,0.002466101897880435,0,benign,108
com.audiobooks.androidapp,benign,0,0.0024284683167934418,0,benign,30
edu.synthetic.androzoo.malware.sms_otp_stealer.0045,malware,1,0.9992181062698364,1,malware,67
edu.synthetic.androzoo.malware.overlay_pin_stealer.1654,malware,1,0.99930739402771,1,malware,85
edu.synthetic.androzoo.malware.sms_otp_stealer.0261,malware,1,0.9983893632888794,1,malware,98
edu.synthetic.androzoo.malware.overlay_pin_stealer.0108,malware,1,0.9993370175361633,1,malware,71
edu.synthetic.androzoo.malware.spyware_surveillance.0198,malware,1,0.9888556599617004,1,malware,173
com.Manababa.RandomSpinDEF,benign,0,0.0009047557832673192,0,benign,106
edu.synthetic.androzoo.malware.adware_clicker.0708,malware,1,0.9715749025344849,1,malware,36
plus.H5A84F959,malware,1,0.9762827754020691,1,malware,90
edu.synthetic.androzoo.malware.sms_otp_stealer.1559,malware,1,0.998315691947937,1,malware,90
scut.wei.numbergame,malware,1,0.984211266040802,1,malware,47
edu.synthetic.androzoo.malware.wallet_stealer.1431,malware,1,0.9988652467727661,1,malware,78
com.ac.englishtoburmesetranslator,malware,1,0.008742772042751312,0,benign,257
com.ludoy.colorhole,malware,1,0.0029819472692906857,0,benign,61
com.couplower.jing,malware,1,0.0023594999220222235,0,benign,97
edu.synthetic.androzoo.malware.banker_accessibility.0921,malware,1,0.9918751120567322,1,malware,211
com.rajgrowup.djmusicmixer,benign,0,0.0011821897933259606,0,benign,193
edu.synthetic.androzoo.malware.overlay_pin_stealer.1061,malware,1,0.9993472695350647,1,malware,66
edu.synthetic.androzoo.benign.commerce_social.0091,benign,0,0.0009483805042691529,0,benign,175
org.ohdoki.onboarding,benign,0,0.9989792108535767,1,malware,43
edu.synthetic.androzoo.malware.sms_otp_stealer.2000,malware,1,0.9877461194992065,1,malware,36
edu.synthetic.androzoo.malware.wallet_stealer.0733,malware,1,0.9989491105079651,1,malware,37
it.iridi.dalgrano,benign,0,0.0016948767006397247,0,benign,50
edu.synthetic.androzoo.malware.dropper_loader.1866,malware,1,0.998783528804779,1,malware,95
jp.co.aree_cosme.AREE,benign,0,0.0009650159627199173,0,benign,121
com.crossfield.jewel8,malware,1,0.9919158816337585,1,malware,15
it.logicweb.colossusescape,malware,1,0.9657548069953918,1,malware,44
com.aynovel.landxs,benign,0,0.0023947921581566334,0,benign,196
edu.synthetic.androzoo.benign.commerce_social.0241,benign,0,0.000988166080787778,0,benign,159
edu.synthetic.androzoo.malware.dropper_loader.0081,malware,1,0.9923032522201538,1,malware,159
edu.synthetic.androzoo.malware.wallet_stealer.1770,malware,1,0.999325156211853,1,malware,141
asan.gharelu.ilaj.asangharelunuskhay,benign,0,0.8074436783790588,1,malware,168
com.supperapps.transp,benign,0,0.0013561840169131756,0,benign,38
org.mobilegpstracker.client,benign,0,0.001118668238632381,0,benign,122
au.com.weguide.genv,benign,0,0.002596070058643818,0,benign,123
com.NamasteStudios.SkyStacker,benign,0,0.012483238242566586,0,benign,13
com.spectrumanalizer.myapplication23487,malware,1,0.8683800101280212,1,malware,155
jp.co.revorn.iinioidevices.android,benign,0,0.0012963191838935018,0,benign,128
com.wenext.wayak,benign,0,0.5813260078430176,1,malware,54
com.asapps.learnfrench,benign,0,0.9590350985527039,1,malware,86
edu.synthetic.androzoo.malware.ransomware_locker.0907,malware,1,0.015223316848278046,0,benign,143
com.zigis.paleontologas,benign,0,0.0010269407648593187,0,benign,128
com.subsplashconsulting.s_24CB8G,benign,0,0.0038924075197428465,0,benign,169
com.ptanktechnology.tipitaka,benign,0,0.7589669227600098,1,malware,125
com.nupuit.qRegisteredDietitian,benign,0,0.998696506023407,1,malware,53
com.playcus.crossstitch.coloring.mandala,benign,0,0.059627700597047806,0,benign,32
com.sibisoft.bellevuec,benign,0,0.001288841594941914,0,benign,186
edu.synthetic.androzoo.malware.sms_otp_stealer.1269,malware,1,0.998501181602478,1,malware,186
com.eblock.auction,benign,0,0.0009375544614158571,0,benign,52
no.nettavisen.phonegap.na,benign,0,0.0008740308112464845,0,benign,139
com.horizonfitnessexperience.programs,benign,0,0.0023130401968955994,0,benign,85
br.com.mestria.mx100TF,benign,0,0.9953261613845825,1,malware,32
com.angames.android.google.avatarbendingtheworld,benign,0,0.0009904395556077361,0,benign,129
com.erow.oneguncat,benign,0,0.0009981836192309856,0,benign,130
com.shuqi.controller,malware,1,0.10475248098373413,0,benign,25
vp.com.vit80,benign,0,0.4187159836292267,0,benign,130
com.ZWSoft.ZWCAD,malware,1,0.9988202452659607,1,malware,104
com.BraDev.CherryBlossom45,benign,0,0.0015071937814354897,0,benign,36
ru.lptracker.app,benign,0,0.0011320965131744742,0,benign,10
edu.synthetic.androzoo.malware.banker_accessibility.1274,malware,1,0.9990206956863403,1,malware,154
sk.mildev84.agendareminder,benign,0,0.0009333218331448734,0,benign,140
edu.synthetic.androzoo.malware.sms_otp_stealer.1830,malware,1,0.9954952001571655,1,malware,43
com.mobilityado.ado,benign,0,0.5289987325668335,1,malware,121
edu.synthetic.androzoo.malware.sms_otp_stealer.1671,malware,1,0.9991729855537415,1,malware,77
com.onetake,benign,0,0.0019858265295624733,0,benign,101
com.t2s.fantastico794475,benign,0,0.0009492880781181157,0,benign,147
in.healthflex.physioapp,benign,0,0.0009180977940559387,0,benign,168
com.marshmallowgameslab.fruit.melody.match.three.games.free.offline,benign,0,0.0009850073838606477,0,benign,109
com.zepni.hamster,benign,0,0.024499574676156044,0,benign,16
com.lutech.applock,malware,1,0.0011946192244067788,0,benign,168
com.elephantgames.parfalenjtshop,benign,0,0.0019337574485689402,0,benign,11
com.sibisoft.sinclair,benign,0,0.0016329912468791008,0,benign,204
edu.synthetic.androzoo.malware.ransomware_locker.0080,malware,1,0.04021074250340462,0,benign,114
edu.synthetic.androzoo.malware.ransomware_locker.1332,malware,1,0.05071927607059479,0,benign,123
com.repair.photopay,malware,1,0.0382537879049778,0,benign,66
com.tianwen.jjrb,malware,1,0.002483247546479106,0,benign,151
com.gamessoft.realdrift.car.driving.games,benign,0,0.0015170576516538858,0,benign,86
edu.synthetic.androzoo.malware.overlay_pin_stealer.1543,malware,1,0.9988264441490173,1,malware,189
edu.synthetic.androzoo.malware.wallet_stealer.1549,malware,1,0.9985222220420837,1,malware,60
nc.opt.annuaire,benign,0,0.9992474317550659,1,malware,39
com.sodetrel.mobile.wiiz,benign,0,0.9992952346801758,1,malware,42
com.jygame.qqtyt.kbls3d.yyh,malware,1,0.949094295501709,1,malware,208
edu.synthetic.androzoo.malware.banker_accessibility.0368,malware,1,0.9991519451141357,1,malware,167
edu.synthetic.androzoo.malware.wallet_stealer.1014,malware,1,0.9990941286087036,1,malware,175
org.wikipedia,benign,0,0.0014387352857738733,0,benign,109
com.automationexchange.openfiberusa,benign,0,0.18623937666416168,0,benign,43
edu.synthetic.androzoo.malware.sms_otp_stealer.1025,malware,1,0.9992091059684753,1,malware,77
io.zerion.android,benign,0,0.9965265393257141,1,malware,60
com.changdu.mobovideo,benign,0,0.009847634471952915,0,benign,16
com.seraphic.openinet.pre,malware,1,0.0015492219245061278,0,benign,239
com.acvauctions.acvauctions,benign,0,0.001813502749428153,0,benign,52
edu.synthetic.androzoo.malware.ransomware_locker.0393,malware,1,0.012761319987475872,0,benign,152
com.subsplashconsulting.s_VTHQCQ,benign,0,0.001478104037232697,0,benign,188
edu.synthetic.androzoo.malware.wallet_stealer.1187,malware,1,0.999024510383606,1,malware,115
edu.synthetic.androzoo.malware.banker_accessibility.1439,malware,1,0.9989728927612305,1,malware,190
edu.synthetic.androzoo.malware.sms_otp_stealer.0012,malware,1,0.999211311340332,1,malware,137
edu.synthetic.androzoo.malware.wallet_stealer.0619,malware,1,0.999256432056427,1,malware,106
com.easymobs.pregnancy,benign,0,0.0010788188083097339,0,benign,144
edu.synthetic.androzoo.malware.ransomware_locker.1392,malware,1,0.0017187545308843255,0,benign,189
com.newgenerationhub.speedtest.meter.wifi.coverage.speed.test,benign,0,0.0012287438148632646,0,benign,160
com.translator.morse_code,benign,0,0.0012147664092481136,0,benign,14
fr.nartex.navette,benign,0,0.006399096455425024,0,benign,79
edu.synthetic.androzoo.malware.banker_accessibility.1465,malware,1,0.9973288774490356,1,malware,176
com.bananaapps.kidappgames.pets.sounds.free,malware,1,0.9987026453018188,1,malware,102
edu.synthetic.androzoo.malware.dropper_loader.0118,malware,1,0.9815937876701355,1,malware,221
com.ad.cargame.fly,benign,0,0.002318647690117359,0,benign,182
co.wesper.sleep,malware,1,0.0008253695559687912,0,benign,121
com.aurorealty.ace.member,benign,0,0.0012417567195370793,0,benign,81
com.easy.all.today.translator,malware,1,0.001061414135619998,0,benign,145
com.chitralekha.evolution,benign,0,0.07487707585096359,0,benign,64
com.iphigenie,benign,0,0.012578972615301609,0,benign,10
edu.synthetic.androzoo.malware.wallet_stealer.0054,malware,1,0.9988904595375061,1,malware,152
edu.synthetic.androzoo.malware.spyware_surveillance.0215,malware,1,0.9712252020835876,1,malware,190
air.com.beachbumgammon,benign,0,0.001077531836926937,0,benign,157
com.chordu.chorduapp,benign,0,0.002862574765458703,0,benign,149
edu.synthetic.androzoo.malware.spyware_surveillance.1291,malware,1,0.9983360171318054,1,malware,78
net.polyglots,benign,0,0.0009702648967504501,0,benign,118
com.WhatWapp.Backgammon.Multiplayer,benign,0,0.0009555425494909286,0,benign,98
edu.synthetic.androzoo.malware.spyware_surveillance.0217,malware,1,0.9978421926498413,1,malware,107
edu.synthetic.androzoo.malware.overlay_pin_stealer.0347,malware,1,0.9991979002952576,1,malware,33
com.firstbank.mobilebanking,benign,0,0.9697477221488953,1,malware,85
edu.synthetic.androzoo.malware.wallet_stealer.1773,malware,1,0.9991372227668762,1,malware,75
linkdesks.screw.bolts.nuts.story,benign,0,0.0010085813701152802,0,benign,85
net.wordbit.twvn,benign,0,0.0014736144803464413,0,benign,173
com.chronogolf.booking.batchwood,benign,0,0.8995118141174316,1,malware,56
com.mintgames.matchfind3d,benign,0,0.0011347174877300858,0,benign,330
com.jartoo.mylib,malware,1,0.8437830209732056,1,malware,58
com.mitsubishi_motors.miland,benign,0,0.0008217126596719027,0,benign,43
gr.itworx.solidcore,benign,0,0.0023965404834598303,0,benign,84
edu.synthetic.androzoo.malware.dropper_loader.1127,malware,1,0.9456000328063965,1,malware,180
chatespana.es,malware,1,0.0011607883498072624,0,benign,135
com.jernung.infinite.deu,benign,0,0.0012982614571228623,0,benign,176
com.entrolabs.ncdap,benign,0,0.9745336174964905,1,malware,30
edu.synthetic.androzoo.malware.sms_otp_stealer.0151,malware,1,0.9970629811286926,1,malware,79
edu.synthetic.androzoo.malware.sms_otp_stealer.0337,malware,1,0.9992202520370483,1,malware,157
com.andrutyk.waiterbolt,benign,0,0.4328421950340271,0,benign,17
ru.zigmund.online,benign,0,0.005269635934382677,0,benign,18
com.sicgamelab.vuurwerk,benign,0,0.003421388566493988,0,benign,13
com.customchurchapps.appwvpop4x2,benign,0,0.003918605390936136,0,benign,139
com.azgame.app.poolcity,benign,0,0.0009590079425834119,0,benign,107
jp.ne.cna.wificonnect,benign,0,0.007726115174591541,0,benign,34
com.lunarway.app,benign,0,0.02105087786912918,0,benign,140
com.shogunstudios.poikatsutile,benign,0,0.0011653228430077434,0,benign,111
edu.synthetic.androzoo.malware.ransomware_locker.1734,malware,1,0.0032015261240303516,0,benign,181
com.veeveefitness.app,benign,0,0.002209928585216403,0,benign,30
com.appsmart.delivery.pizzeriaalbertomarl12997,benign,0,0.0017616146942600608,0,benign,119
com.solucionesandinas.depositoon_line,benign,0,0.0011525084264576435,0,benign,102
com.nword.std8maharashtra,benign,0,0.0017365878447890282,0,benign,109
com.hinews,malware,1,0.8301668167114258,1,malware,54
jp.sally_inc.uzu,benign,0,0.018816251307725906,0,benign,13
edu.synthetic.androzoo.benign.webview_content.0047,benign,0,0.0010173158952966332,0,benign,233
Uxpp.UC,benign,0,0.0017084658611565828,0,benign,174
edu.synthetic.androzoo.malware.sms_otp_stealer.1023,malware,1,0.9991925358772278,1,malware,132
com.greenrevolution.ivelo,benign,0,0.0019101103534922004,0,benign,134
edu.synthetic.androzoo.malware.spyware_surveillance.0403,malware,1,0.9891718029975891,1,malware,65
com.zhangshang.zuhao,malware,1,0.9978744983673096,1,malware,95
com.radioinfinitalarioja,benign,0,0.0015276194317266345,0,benign,76
com.fistoneGOfl66.ateNIUbilihai.yyh,malware,1,0.004982456564903259,0,benign,25
com.trainerize.eastwesthealth,benign,0,0.0021890471689403057,0,benign,11
com.amila.parenting,benign,0,0.0009660222567617893,0,benign,152
com.sybirex.wingoplan,benign,0,0.0009554960415698588,0,benign,128
com.zeptolab.myomnom.free.google,malware,1,0.000936597294639796,0,benign,187
com.aullan.aullan,benign,0,0.001096838735975325,0,benign,88
com.sonica.IbizaSonicaRadio,benign,0,0.0016516164178028703,0,benign,147
edu.synthetic.androzoo.malware.sms_otp_stealer.0797,malware,1,0.9980175495147705,1,malware,52
edu.synthetic.androzoo.malware.spyware_surveillance.0150,malware,1,0.9791617393493652,1,malware,43
com.unicostudio.braintest,benign,0,0.0010074606398120522,0,benign,165
edu.synthetic.androzoo.malware.sms_otp_stealer.1144,malware,1,0.9986087679862976,1,malware,75
edu.synthetic.androzoo.malware.spyware_surveillance.2028,malware,1,0.9928228855133057,1,malware,145
com.tracktime24.employee,benign,0,0.01019846461713314,0,benign,54
com.bhgames.spades,benign,0,0.9490215182304382,1,malware,50
edu.synthetic.androzoo.malware.banker_accessibility.0576,malware,1,0.996928870677948,1,malware,170
com.app.mycatholiclifeinc,benign,0,0.9792216420173645,1,malware,18
com.debragga.debraggaapp,benign,0,0.0012584092328324914,0,benign,142
com.waf.congratulationmessages,benign,0,0.001953383442014456,0,benign,173
edu.synthetic.androzoo.malware.banker_accessibility.0470,malware,1,0.9991262555122375,1,malware,60
com.zanaxu.wordcounter,benign,0,0.9193861484527588,1,malware,70
com.erra.social,benign,0,0.3283482789993286,0,benign,10
edu.synthetic.androzoo.malware.dropper_loader.1112,malware,1,0.9990801811218262,1,malware,34
net.wordbit.itpt,benign,0,0.0014893962070345879,0,benign,264
com.zuzuChe.wz.sh,malware,1,0.012225977145135403,0,benign,21
com.urbandroid.lux,benign,0,0.0012384940637275577,0,benign,45
com.xinxiu.AvatarMaker,malware,1,0.11634771525859833,0,benign,14
com.fubar.mobile,benign,0,0.001477506710216403,0,benign,172
edu.synthetic.androzoo.malware.wallet_stealer.0566,malware,1,0.9991470575332642,1,malware,87
edu.synthetic.androzoo.malware.dropper_loader.0517,malware,1,0.9993396401405334,1,malware,42
edu.synthetic.androzoo.malware.overlay_pin_stealer.0860,malware,1,0.9992081522941589,1,malware,93
edu.synthetic.androzoo.malware.banker_accessibility.0730,malware,1,0.9991119503974915,1,malware,38
edu.synthetic.androzoo.malware.overlay_pin_stealer.0443,malware,1,0.9984397292137146,1,malware,94
com.game.goolny.stickers,benign,0,0.0011131406063213944,0,benign,110
en.lt.bestdict,benign,0,0.0010389892850071192,0,benign,42
apps.muslim_musafir_khana,benign,0,0.007115545216947794,0,benign,15
com.djremix.djmusicplayers,malware,1,0.0012679693754762411,0,benign,176
en.co.atm.unison,benign,0,0.8717988133430481,1,malware,40
de.geos.app,benign,0,0.007635793648660183,0,benign,72
edu.synthetic.androzoo.malware.sms_otp_stealer.1902,malware,1,0.998783528804779,1,malware,38
edu.synthetic.androzoo.malware.ransomware_locker.0654,malware,1,0.012255565263330936,0,benign,66
com.tedmob.taxibeirut.user,benign,0,0.9190083742141724,1,malware,36
edu.synthetic.androzoo.malware.ransomware_locker.0822,malware,1,0.11262430995702744,0,benign,136
pl.bsjablonka.bsjablonkamobile,benign,0,0.0013864374486729503,0,benign,106
com.clocknestgames.olimdal,malware,1,0.008896331302821636,0,benign,67
edu.synthetic.androzoo.malware.wallet_stealer.0950,malware,1,0.9981695413589478,1,malware,52
au.com.mentoracademy.app,benign,0,0.46826648712158203,0,benign,84
edu.synthetic.androzoo.malware.banker_accessibility.0428,malware,1,0.9991274476051331,1,malware,82
com.digidust.leucate.infotravaux,benign,0,0.0013891601702198386,0,benign,122
com.gurtam.local_logistics,benign,0,0.8352407813072205,1,malware,87
com.heitao.mhj.appchina,malware,1,0.9984079003334045,1,malware,28
pl.pkobp.iko,benign,0,0.0015447550686076283,0,benign,197
com.trainerize.lift4life,benign,0,0.044356927275657654,0,benign,82
cn.hundun.app.data,malware,1,0.9990755319595337,1,malware,62
com.subsplashconsulting.s_859K4B,benign,0,0.001557301846332848,0,benign,185
edu.synthetic.androzoo.malware.overlay_pin_stealer.1988,malware,1,0.9993033409118652,1,malware,103
edu.synthetic.androzoo.malware.dropper_loader.0193,malware,1,0.7424740791320801,1,malware,180
edu.synthetic.androzoo.benign.webview_content.0016,benign,0,0.0010286512551829219,0,benign,116
com.plaky.android,benign,0,0.0009517550352029502,0,benign,119
com.star.laogh.qiuqian,malware,1,0.9979389309883118,1,malware,66
edu.synthetic.androzoo.malware.banker_accessibility.0041,malware,1,0.9988951086997986,1,malware,119
com.overnight.oats.recipe.app,benign,0,0.0017407424747943878,0,benign,162
edu.synthetic.androzoo.malware.sms_otp_stealer.0541,malware,1,0.9983532428741455,1,malware,184
edu.synthetic.androzoo.malware.sms_otp_stealer.0360,malware,1,0.9992903470993042,1,malware,87
edu.synthetic.androzoo.benign.media_game.0230,benign,0,0.0013270992785692215,0,benign,102
edu.synthetic.androzoo.malware.wallet_stealer.2067,malware,1,0.999000608921051,1,malware,33
com.plexus.android,benign,0,0.0012392847565934062,0,benign,166
com.marvelous.runbot,malware,1,0.00954218115657568,0,benign,74
de.myfitcoach.tim.mfc,benign,0,0.0012209283886477351,0,benign,179
com.permadi.hexagonCrushGame,benign,0,0.017430223524570465,0,benign,18
edu.synthetic.androzoo.malware.adware_clicker.1971,malware,1,0.7657444477081299,1,malware,80
com.promo360.promo360,benign,0,0.0009873652597889304,0,benign,107
edu.synthetic.androzoo.malware.banker_accessibility.0579,malware,1,0.9990455508232117,1,malware,50
lgc.zhousMandarin.activity,malware,1,0.9992523789405823,1,malware,20
com.bublup.bublup,benign,0,0.002403179882094264,0,benign,85
com.wave.personal,benign,0,0.0072441091760993,0,benign,151
edu.synthetic.androzoo.malware.banker_accessibility.1493,malware,1,0.999346911907196,1,malware,68
edu.synthetic.androzoo.malware.dropper_loader.0938,malware,1,0.9870054721832275,1,malware,188
jp.nakano.tokyo.rsa,benign,0,0.996478259563446,1,malware,35
com.dynogeek.qlisperaceway,benign,0,0.0013107991544529796,0,benign,139
edu.synthetic.androzoo.benign.commerce_social.0177,benign,0,0.0010883859358727932,0,benign,40
edu.synthetic.androzoo.malware.banker_accessibility.0314,malware,1,0.9993796348571777,1,malware,123
com.rubikscube.freesolve,benign,0,0.001024702680297196,0,benign,30
edu.synthetic.androzoo.malware.overlay_pin_stealer.0512,malware,1,0.9979507327079773,1,malware,64
com.missu.bill,malware,1,0.007867824286222458,0,benign,143
com.idmobile.norwaymeteo,benign,0,0.7953668236732483,1,malware,18
edu.synthetic.androzoo.malware.adware_clicker.0427,malware,1,0.017737528309226036,0,benign,156
edu.synthetic.androzoo.malware.dropper_loader.1932,malware,1,0.9981740713119507,1,malware,191
edu.synthetic.androzoo.malware.overlay_pin_stealer.0072,malware,1,0.9993330836296082,1,malware,66
sixpack.sixpackabs.absworkout,benign,0,0.0012677592458203435,0,benign,205
com.androidapp.skins.girls.minecraft,malware,1,0.8377183079719543,1,malware,118
com.bartering.forsa,benign,0,0.0010288708144798875,0,benign,136
edu.synthetic.androzoo.malware.wallet_stealer.1835,malware,1,0.9991279244422913,1,malware,85
edu.synthetic.androzoo.malware.ransomware_locker.1991,malware,1,0.24169179797172546,0,benign,75
com.Fivestones.Alter,malware,1,0.0016146202106028795,0,benign,36
uni.UNI8EFADFE,malware,1,0.9965019226074219,1,malware,83
edu.synthetic.androzoo.malware.banker_accessibility.1906,malware,1,0.9991835951805115,1,malware,138
eu.mycabin.mycabin.preview,benign,0,0.0009742099791765213,0,benign,126
com.asmr.doctor.diy.makeup.salon.games,benign,0,0.0027175818104296923,0,benign,81
edu.synthetic.androzoo.malware.spyware_surveillance.1880,malware,1,0.998502254486084,1,malware,105
edu.synthetic.androzoo.malware.banker_accessibility.0989,malware,1,0.9987562894821167,1,malware,126
edu.synthetic.androzoo.malware.wallet_stealer.0144,malware,1,0.9985877275466919,1,malware,144
com.freetrailer,benign,0,0.0014124491717666388,0,benign,109
com.lgtech.checktime_io,benign,0,0.12288932502269745,0,benign,66
com.doc360.client,malware,1,0.25683844089508057,0,benign,82
com.gs.carmechanic.tireshop.carrepair.offlinegame,benign,0,0.0009192427387461066,0,benign,37
edu.synthetic.androzoo.malware.overlay_pin_stealer.1566,malware,1,0.9993239641189575,1,malware,44
com.sinyee.babybus.stroke,malware,1,0.0016418439336121082,0,benign,37
com.dkhs.futures,malware,1,0.0020879851654171944,0,benign,27
com.rubeacon.niceandjoy,benign,0,0.0010164609411731362,0,benign,47
jp.co.muse.matsuro,malware,1,0.003389056771993637,0,benign,63
edu.synthetic.androzoo.malware.dropper_loader.1813,malware,1,0.997975766658783,1,malware,127
com.aaron.grabredpacket,malware,1,0.9985729455947876,1,malware,199
edu.synthetic.androzoo.malware.overlay_pin_stealer.1883,malware,1,0.9988151788711548,1,malware,71
jp.co.a_tm.android.plus_kawaii_hamster,benign,0,0.004409301094710827,0,benign,20
edu.synthetic.androzoo.malware.dropper_loader.0279,malware,1,0.9564535021781921,1,malware,153
com.es.mengmobile.yyh,malware,1,0.9317557215690613,1,malware,114
com.subsplash.thechurchapp.s_W89C49,benign,0,0.0016144418623298407,0,benign,193
com.zhan.runhealthy,benign,0,0.006301745772361755,0,benign,56
edu.synthetic.androzoo.malware.sms_otp_stealer.0285,malware,1,0.9992577433586121,1,malware,192
edu.synthetic.androzoo.malware.dropper_loader.1102,malware,1,0.9975987076759338,1,malware,110
io.liaopin.NI2DD730B,malware,1,0.9795864224433899,1,malware,84
