package_name,true_label,y_true,malware_probability,y_pred,predicted_label
edu.synthetic.androzoo.malware.overlay_pin_stealer.1292,malware,1,0.78,1,malware
com.loopdfs.consumer,malware,1,0.968,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0472,malware,1,0.872,1,malware
com.cellit.cellitnews.wset,benign,0,0.216,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1245,malware,1,0.826,1,malware
com.nahdi.main,benign,0,0.766,1,malware
com.xd_geospatial.andorra,benign,0,0.664,1,malware
com.wishfinityinc.wishfinity,benign,0,0.816,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1318,malware,1,0.78,1,malware
com.inforcrom.android.avfarena,malware,1,0.98,1,malware
HitTheBottle.com,malware,1,0.728,1,malware
uk.co.stefsquared.vanguard,benign,0,0.216,0,benign
com.kingsoft.mobile3d.iloli91,malware,1,0.214,0,benign
com.LDRLY.budmatch,benign,0,0.566,1,malware
com.h8games.helixjump,malware,1,0.766,1,malware
com.repsly.android.feed,benign,0,0.084,0,benign
com.coachcare.lifetimehnmhj,benign,0,0.656,1,malware
com.wizeyes.colorcapture,malware,1,0.662,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0068,malware,1,0.83,1,malware
com.sixfootthreefoot.elevensup,benign,0,0.486,0,benign
com.global.pnck,benign,0,0.178,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.1144,malware,1,0.846,1,malware
no.nyby,benign,0,0.2,0,benign
com.blaszmo.bthere,benign,0,0.53,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0070,malware,1,0.824,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0200,malware,1,0.872,1,malware
digifit.android.virtuagym.pro.eindhovengym,benign,0,0.792,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1626,malware,1,0.792,1,malware
games.doro.busstation,benign,0,0.504,1,malware
com.ddsafricaltd.fieldmetrics,benign,0,0.06,0,benign
com.exys2008.over,benign,0,0.534,1,malware
com.prvidr.paas.coles.prod,benign,0,0.114,0,benign
shamimsoft.vares,malware,1,0.094,0,benign
co.com.hgi.hginetmovil,benign,0,0.048,0,benign
com.mojobybobo.komunitikita,benign,0,0.758,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0980,malware,1,0.752,1,malware
com.yimishiji.app,malware,1,0.092,0,benign
app.streetracefury,benign,0,0.764,1,malware
com.communi.agl,benign,0,0.342,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0004,malware,1,0.748,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0190,malware,1,0.776,1,malware
com.lge.laundryinstaller,benign,0,0.94,1,malware
aexyn.stereogramviewer,benign,0,0.386,0,benign
com.unitybars.corplight.oschadbank,benign,0,0.198,0,benign
guide.portugal.lisbon.prod,benign,0,0.774,1,malware
jp.co.masa21.app.masa21scapp,benign,0,0.294,0,benign
com.apptegy.dawson,benign,0,0.534,1,malware
tv.sensical.android,benign,0,0.506,1,malware
com.wnapp.id1717297840426,benign,0,0.38,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1587,malware,1,0.768,1,malware
com.pivotcreates.universalchurchdirectory,benign,0,0.916,1,malware
app.donkeymobile.interkerkelijkdovenpastoraat,benign,0,0.644,1,malware
com.holucent.grammarde,benign,0,0.28,0,benign
com.comptoirdespecheurs.app.dkt,benign,0,0.2,0,benign
com.kiloo.subwaysurf,malware,1,0.562,1,malware
com.arryved,benign,0,0.656,1,malware
brazil.chatsansar.com,benign,0,0.656,1,malware
com.recode.aerodyneapex,benign,0,0.834,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0876,malware,1,0.772,1,malware
events.seminairepartenaires.iwi,benign,0,0.382,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0256,malware,1,0.848,1,malware
com.ttk.hdl,malware,1,0.916,1,malware
com.horizonfitnessexperience.programs,benign,0,0.39,0,benign
com.sinyee.babybus.share,malware,1,0.632,1,malware
com.ionicframework.cs0786,benign,0,0.62,1,malware
com.subsplashconsulting.s_W98M7N,benign,0,0.246,0,benign
coza.globalchoices.infinitiassist,benign,0,0.612,1,malware
com.gmfr.heavy.excavator.simulator2,malware,1,0.654,1,malware
com.mitsu.ColorNo33_autumn,benign,0,0.926,1,malware
com.arbella.myarbella,benign,0,0.53,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0650,malware,1,0.858,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0003,malware,1,0.744,1,malware
com.bmac.usbsnc,benign,0,0.064,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0997,malware,1,0.778,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1881,malware,1,0.826,1,malware
com.onetake,benign,0,0.594,1,malware
com.blackthorn.clipmaker,benign,0,0.47,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0429,malware,1,0.844,1,malware
com.ritzdeligames.eraserblast,benign,0,0.3,0,benign
com.subsplashconsulting.s_5MFNFH,benign,0,0.23,0,benign
io.pushpay.hcnazarene,benign,0,0.276,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0323,malware,1,0.89,1,malware
com.vacationtracker.app,benign,0,0.246,0,benign
com.grocerkey.frontendapp.woodmans,benign,0,0.384,0,benign
edu.synthetic.androzoo.malware.adware_clicker.0965,malware,1,0.79,1,malware
com.ssgz.pica,benign,0,0.818,1,malware
com.linker.scyt,malware,1,0.878,1,malware
com.bitmango.go.unblockcasual,benign,0,0.078,0,benign
com.capitalairlines.dingpiao,malware,1,0.86,1,malware
jp.co.a_tm.android.plus_kawaii_hamster,benign,0,0.644,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0419,malware,1,0.806,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0370,malware,1,0.83,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0713,malware,1,0.848,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0583,malware,1,0.814,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0296,malware,1,0.812,1,malware
com.Sunscool.Sunscool,benign,0,0.708,1,malware
it.gasparilab.myroverchiara,benign,0,0.752,1,malware
com.rescue.machine,benign,0,0.482,0,benign
com.filerecoverypro.master.frp,malware,1,0.342,0,benign
com.lduboscq.goodvibesdaily,benign,0,0.55,1,malware
com.newindiadevs.weedseed,benign,0,0.294,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1755,malware,1,0.84,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0507,malware,1,0.848,1,malware
com.wonderfulgames.princesscatlearun,benign,0,0.86,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0675,malware,1,0.784,1,malware
com.MyCollege.app,benign,0,0.216,0,benign
me.hxyfj.rk,malware,1,0.754,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0803,malware,1,0.862,1,malware
com.trainerize.unconventionaltrainingapp,benign,0,0.872,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0281,malware,1,0.866,1,malware
uk.co.storlann.faclanfalaichte.faclan_falaichte,benign,0,0.932,1,malware
com.mavi.kartus,benign,0,0.206,0,benign
com.team17.escapists,malware,1,0.876,1,malware
uk.co.aifactory.sudokufree,benign,0,0.558,1,malware
com.my.jump.lab,benign,0,0.594,1,malware
com.ayibang.ayb,malware,1,0.846,1,malware
co.hopon.client,benign,0,0.682,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1841,malware,1,0.9,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0046,malware,1,0.846,1,malware
com.noqta.noqtadispetchdriver,benign,0,0.28,0,benign
com.subsplashconsulting.s_VM45B6,benign,0,0.256,0,benign
com.soft.ware.lock.hd,malware,1,0.024,0,benign
com.scg.anime.family.simulator,malware,1,0.934,1,malware
com.facilitygrid.mobile,benign,0,0.756,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0394,malware,1,0.788,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0213,malware,1,0.766,1,malware
com.sabe.brevet,benign,0,0.834,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1920,malware,1,0.834,1,malware
com.adventure.streamwalkertribes,benign,0,0.488,0,benign
com.yong.bible_plus,malware,1,0.246,0,benign
art.teamlab.exhibitions.app,benign,0,0.782,1,malware
com.isl.sifootball,benign,0,0.046,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1824,malware,1,0.868,1,malware
com.hungrypanda.waimai,benign,0,0.922,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0432,malware,1,0.838,1,malware
com.best.quick.browser,malware,1,0.182,0,benign
com.momsitter.android.hybridapp,benign,0,0.246,0,benign
get.lokal.localjobs,benign,0,0.262,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1346,malware,1,0.75,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0791,malware,1,0.86,1,malware
com.citizenobserver.dodgecitypd,benign,0,0.734,1,malware
ca.craver.aptthreeespbar,benign,0,0.614,1,malware
com.lungtransplant,benign,0,0.462,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0167,malware,1,0.902,1,malware
com.sibisoft.leisure,benign,0,0.544,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0365,malware,1,0.794,1,malware
com.sh.tlzgh,malware,1,0.574,1,malware
com.hs.leadi,benign,0,0.79,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0280,malware,1,0.836,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1785,malware,1,0.754,1,malware
jp.gr.java_conf.koni.warasibe.pj,malware,1,0.28,0,benign
me.magicgirl.magicgirl,benign,0,0.748,1,malware
com.bravolang.dutch,malware,1,0.836,1,malware
br.com.sistemaprover.pibvidacrista,benign,0,0.228,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.1688,malware,1,0.794,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1844,malware,1,0.746,1,malware
com.luyun.diary,malware,1,0.868,1,malware
com.corridor.rots,malware,1,0.148,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1759,malware,1,0.768,1,malware
words.puzzle.wordgame.free.connect,benign,0,0.41,0,benign
com.subsplash.thechurchapp.s_2KTBXN,benign,0,0.164,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1733,malware,1,0.86,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0842,malware,1,0.854,1,malware
com.ustcsoft.zshl.app,malware,1,0.906,1,malware
de.appack.project.tv_bruckhausen,benign,0,0.698,1,malware
com.YsoCorp.Bacteria,benign,0,0.324,0,benign
com.scenix.mlearning,malware,1,0.118,0,benign
com.octotelematics.creditras,benign,0,0.4,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.1419,malware,1,0.716,1,malware
com.loner.fruitclear,malware,1,0.686,1,malware
com.moyun365.android.zkhistory,malware,1,0.762,1,malware
com.mta.videotube.playtube,benign,0,0.216,0,benign
jp.co.muse.matsuro,malware,1,0.628,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1666,malware,1,0.786,1,malware
com.dwwang.staff,malware,1,0.782,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1736,malware,1,0.834,1,malware
com.communi.stamiapp,benign,0,0.618,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0132,malware,1,0.75,1,malware
com.vip.bet.predict,malware,1,0.8,1,malware
com.ptwired.betapt,benign,0,0.592,1,malware
com.aitype.android.lang.ru,benign,0,0.82,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0138,malware,1,0.836,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0955,malware,1,0.858,1,malware
com.youxigongchang.chuanyuexiyou.a323.yyh,malware,1,0.91,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0161,malware,1,0.842,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0823,malware,1,0.832,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0871,malware,1,0.86,1,malware
com.bayt,benign,0,0.836,1,malware
com.herogame.gplay.eternalevolution.idlerpg,benign,0,0.646,1,malware
com.app4joy.tunisia_free,benign,0,0.618,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0944,malware,1,0.86,1,malware
au.com.seatfrog.icarus,benign,0,0.876,1,malware
br.com.vsvdrive.passenger.drivermachine,benign,0,0.924,1,malware
ru.ifmo.itmostudents,benign,0,0.746,1,malware
com.trukkeruae.trukker_vender,benign,0,0.654,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0395,malware,1,0.872,1,malware
com.matrix_digi.ma_remote,malware,1,0.774,1,malware
com.acemoneytransfer.android,benign,0,0.826,1,malware
com.bhmginc.id2997,benign,0,0.088,0,benign
ru.psbank.invest,benign,0,0.078,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0436,malware,1,0.79,1,malware
ca.lockedup.teleporte,benign,0,0.676,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0780,malware,1,0.766,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0128,malware,1,0.724,1,malware
jp.co.jal.flightfun,benign,0,0.714,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1270,malware,1,0.702,1,malware
com.echurchapps.newspringks,benign,0,0.298,0,benign
com.zhan.runhealthy,benign,0,0.848,1,malware
com.eka.Resist,benign,0,0.12,0,benign
com.sneakmartapp,benign,0,0.824,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0957,malware,1,0.784,1,malware
com.blackbird.card.aata,benign,0,0.566,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0059,malware,1,0.844,1,malware
wsh.shuizhu.boook,malware,1,0.02,0,benign
net.plazz.mea.octopusfreightnetwork,benign,0,0.844,1,malware
com.soft.blued,malware,1,0.68,1,malware
com.regula.documentreader,benign,0,0.084,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1606,malware,1,0.842,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0894,malware,1,0.792,1,malware
com.mampod.ergedd,malware,1,0.824,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1331,malware,1,0.856,1,malware
rod.WebView.apps,malware,1,0.468,0,benign
com.wego.android,benign,0,0.168,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1142,malware,1,0.856,1,malware
com.meuradinho.radio40039,benign,0,0.41,0,benign
com.minimotors.escooter,benign,0,0.784,1,malware
com.subsplash.thechurchapp.reallife,benign,0,0.15,0,benign
com.application.zomato.district,benign,0,0.112,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0198,malware,1,0.784,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1016,malware,1,0.862,1,malware
com.tgame.sand.box,benign,0,0.828,1,malware
weather.forecast.storm.radar,malware,1,0.818,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0808,malware,1,0.878,1,malware
jp.co.aree_cosme.AREE,benign,0,0.746,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0618,malware,1,0.87,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1187,malware,1,0.854,1,malware
com.mitake.mls,benign,0,0.564,1,malware
com.appsphereinnovations.tamilcomedystickers,benign,0,0.306,0,benign
com.igg.android.galaxyonline3_beta,malware,1,0.814,1,malware
gr.itworx.solidcore,benign,0,0.444,0,benign
com.aaritya.sahi_trade_app,benign,0,0.852,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1860,malware,1,0.838,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1851,malware,1,0.626,1,malware
com.asapps.learnfrench,benign,0,0.898,1,malware
com.etcgamestudioo.pixel,malware,1,0.886,1,malware
coach.zing.fitness,benign,0,0.138,0,benign
com.idmobile.norwaymeteo,benign,0,0.676,1,malware
com.weatherteam.dailyweather.forecast,benign,0,0.398,0,benign
com.coloring.games.color.by.numbers,benign,0,0.14,0,benign
com.appmocion.club_gourmet,benign,0,0.202,0,benign
com.giantfish.survive.thelong.drive,malware,1,0.144,0,benign
com.boyaa.androidmarketfr,benign,0,0.874,1,malware
com.lgtech.checktime_io,benign,0,0.674,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0930,malware,1,0.826,1,malware
si.triglavskladi.app,benign,0,0.74,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0551,malware,1,0.866,1,malware
com.gergelynagy.wordfinder,benign,0,0.606,1,malware
com.shoujiduoduo.dj,malware,1,0.774,1,malware
com.alan.mod.skin.for.mcpe,malware,1,0.894,1,malware
com.wyt.iexuetang.hd.xxtb,malware,1,0.724,1,malware
gool.mobile,benign,0,0.632,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0158,malware,1,0.798,1,malware
com.afgame.app.poolball,benign,0,0.33,0,benign
com.estsoft.alyac,benign,0,0.124,0,benign
com.ios.callscreen.icalldialer,benign,0,0.586,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0623,malware,1,0.722,1,malware
com.medpresso.Lonestar.currcardio,benign,0,0.29,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1566,malware,1,0.914,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1361,malware,1,0.794,1,malware
com.DiyPalletsAndCrates.andidev,benign,0,0.858,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1814,malware,1,0.774,1,malware
com.upbean.appcmcoop,benign,0,0.576,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1357,malware,1,0.846,1,malware
com.cgs.flying.monster.robot.transformer,malware,1,0.762,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0501,malware,1,0.732,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0737,malware,1,0.774,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1561,malware,1,0.868,1,malware
com.iyuba.camstory,malware,1,0.038,0,benign
com.appazur.nsspartans,benign,0,0.688,1,malware
it.bolognafc.app,benign,0,0.75,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0112,malware,1,0.826,1,malware
com.chownow.mimistoobagelsdeli,benign,0,0.39,0,benign
mmorpg.main,benign,0,0.858,1,malware
info.ishared.gwy_xc,malware,1,0.014,0,benign
com.cheche365.a.chebaoyi,malware,1,0.256,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0177,malware,1,0.748,1,malware
com.focustech.abizbest.app.moblie,malware,1,0.75,1,malware
kh.com.wooribank.ibanking,benign,0,0.53,1,malware
com.mysports.branded.icekalt,benign,0,0.872,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0360,malware,1,0.788,1,malware
com.burningthumb.mobile.iDrone,benign,0,0.33,0,benign
water.sort.soda.color.puzzle.games,benign,0,0.474,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0212,malware,1,0.868,1,malware
com.zaggle,benign,0,0.506,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0482,malware,1,0.824,1,malware
com.tbs.incredible.monster.ghost.superhero.aliens,malware,1,0.356,0,benign
com.chargepass.presto,benign,0,0.834,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1659,malware,1,0.794,1,malware
net.capitalfirst.fi,benign,0,0.35,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1773,malware,1,0.868,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0932,malware,1,0.706,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1503,malware,1,0.77,1,malware
com.metta.mindfulness,malware,1,0.948,1,malware
com.thinkive.android.hbtyb,malware,1,0.72,1,malware
com.Nubapp.Resawod,benign,0,0.73,1,malware
com.bds.orthodox_bible,benign,0,0.864,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1555,malware,1,0.802,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0343,malware,1,0.832,1,malware
pl.pkobp.iko,benign,0,0.382,0,benign
com.games.trucksimulator.indiantruck.free,malware,1,0.886,1,malware
com.auyou.eqy,malware,1,0.772,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1188,malware,1,0.812,1,malware
com.peterhohsy.mybowling,benign,0,0.822,1,malware
com.was.city.traffic.control.simulator3d,malware,1,0.864,1,malware
com.moon.baby.learn.pinying,malware,1,0.228,0,benign
com.subsplashconsulting.s_V9XJC8,benign,0,0.164,0,benign
com.tools.web.hi.browser,benign,0,0.284,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0085,malware,1,0.77,1,malware
com.sage.jiecai,malware,1,0.826,1,malware
com.falan.humanfall,benign,0,0.622,1,malware
com.backupeamoozesh3,malware,1,0.508,1,malware
com.simcoachgames.gethired,benign,0,0.15,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1011,malware,1,0.87,1,malware
com.jsdx.hsdj,malware,1,0.486,0,benign
com.acesoft.ninjajump,benign,0,0.826,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1575,malware,1,0.864,1,malware
com.cocos2dx.hobbit,malware,1,0.792,1,malware
jp.Ruta56.SlantGauge,benign,0,0.746,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1861,malware,1,0.848,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0459,malware,1,0.812,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1267,malware,1,0.824,1,malware
com.yeoniyouni.readbooks,benign,0,0.136,0,benign
com.trainerize.holismo,benign,0,0.848,1,malware
com.mondadori.scienceetvie,benign,0,0.756,1,malware
com.battledragonrpg.death,malware,1,0.81,1,malware
com.sizestream.sah,benign,0,0.738,1,malware
com.subsplashconsulting.s_FJMDHB,benign,0,0.142,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1518,malware,1,0.85,1,malware
ua.com.goodwine.app,benign,0,0.18,0,benign
es.odilo.merck,benign,0,0.256,0,benign
com.ThreeCatGames.HamsterAttack,malware,1,0.91,1,malware
com.ahs.gaipapp.gaipapp,benign,0,0.836,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0854,malware,1,0.87,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0357,malware,1,0.758,1,malware
com.whetcloud.forunpoint.user,benign,0,0.806,1,malware
com.exmge.app,benign,0,0.718,1,malware
com.ballfoot.kingzq,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0178,malware,1,0.822,1,malware
solitaire.cardgames.solitairegames.free.klondike,benign,0,0.692,1,malware
com.fibrum.propastvr,malware,1,0.67,1,malware
com.livemcq.livemcq,benign,0,0.342,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1601,malware,1,0.724,1,malware
com.lixil.hmnet.android.smartjp,benign,0,0.708,1,malware
com.ingin.games.hangryplant,benign,0,0.136,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0692,malware,1,0.83,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1667,malware,1,0.828,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1877,malware,1,0.82,1,malware
sandbox.numberbycolor.pixelart,malware,1,0.87,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0740,malware,1,0.818,1,malware
com.inhouse.chinesewriter,benign,0,0.836,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0055,malware,1,0.778,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0694,malware,1,0.736,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0849,malware,1,0.756,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1488,malware,1,0.826,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1728,malware,1,0.678,1,malware
com.mskj.riwei,malware,1,0.738,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1407,malware,1,0.862,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1906,malware,1,0.794,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0873,malware,1,0.822,1,malware
com.nonghyupit.with,benign,0,0.966,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1163,malware,1,0.798,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1409,malware,1,0.844,1,malware
com.medpresso.Lonestar.emsnotes,benign,0,0.282,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1556,malware,1,0.788,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0147,malware,1,0.79,1,malware
io.github.trojan_gfw.igniterfst,malware,1,0.51,1,malware
uy.com.Santander,benign,0,0.13,0,benign
com.bluegolf.android.ntpga,benign,0,0.426,0,benign
com.rich.person.roll,malware,1,0.204,0,benign
com.whoisup.app,benign,0,0.744,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0597,malware,1,0.832,1,malware
com.game.officelife.pt,malware,1,0.528,1,malware
com.apextiming.speeders,benign,0,0.058,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1293,malware,1,0.862,1,malware
com.Jarvis.AI.Mzansi.Hustle.Game,benign,0,0.95,1,malware
com.android.kmax.noisecheck,malware,1,0.948,1,malware
com.leadertask.app,benign,0,0.876,1,malware
com.ikdong.recipe.b07491ycs9,benign,0,0.442,0,benign
com.solou.catendless.run.mg.ly,malware,1,0.846,1,malware
com.AnderK.WheelScale.pt,malware,1,0.806,1,malware
com.app.alershad,benign,0,0.872,1,malware
nl.marktplaats.android,benign,0,0.232,0,benign
com.ymatou.shop,malware,1,0.408,0,benign
com.igratstudios.joindotswars,malware,1,0.056,0,benign
com.redgamesinc.loserwithrope,malware,1,0.682,1,malware
com.cykj.chuangyingdiy,malware,1,0.862,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1194,malware,1,0.74,1,malware
com.sinyee.babybus.help,malware,1,0.638,1,malware
com.oliveyoung,benign,0,0.886,1,malware
com.cnr.hkradio,malware,1,0.85,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1147,malware,1,0.82,1,malware
com.absolutist.witchpranksfreegame,benign,0,0.528,1,malware
com.zhkj.lawquerysystem,malware,1,0.862,1,malware
com.creativeconsultant.comcomcoin,benign,0,0.498,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0386,malware,1,0.848,1,malware
com.bigduckgames.sparkart.beautyfire,malware,1,0.706,1,malware
net.gntalk.oitalk,benign,0,0.248,0,benign
edu.unisim.backpack,benign,0,0.142,0,benign
com.promo360.promo360,benign,0,0.392,0,benign
com.pyngmobile,benign,0,0.886,1,malware
com.chuangkit,malware,1,0.78,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1897,malware,1,0.802,1,malware
com.loyverse.dashboard,benign,0,0.744,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1458,malware,1,0.844,1,malware
com.cradlepoint.verify,benign,0,0.57,1,malware
com.cafe24.ec.pluslemango,benign,0,0.886,1,malware
com.mobiloids.findjoe.mystery_of_the_stones.margaret,benign,0,0.482,0,benign
com.eastsidegames.ccmatch,benign,0,0.674,1,malware
com.ariesapp.elisi.elisiwrapper,benign,0,0.234,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0742,malware,1,0.814,1,malware
com.amixys.ami,malware,1,0.842,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1349,malware,1,0.77,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1684,malware,1,0.74,1,malware
jp.dotgames.maouyusya_hh,malware,1,0.566,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0041,malware,1,0.894,1,malware
com.divmob.impostor,benign,0,0.624,1,malware
com.iacad.apps,benign,0,0.176,0,benign
com.debragga.debraggaapp,benign,0,0.326,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1870,malware,1,0.812,1,malware
com.hemzstudios.slimemerge,benign,0,0.582,1,malware
com.kyivstar.tv.mobile,benign,0,0.062,0,benign
