package_name,true_label,y_true,malware_probability,y_pred,predicted_label
com.zhkj.lawquerysystem,malware,1,1.0,1,malware
com.creativeconsultant.comcomcoin,benign,0,0.25539371337115363,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0386,malware,1,1.0,1,malware
com.bigduckgames.sparkart.beautyfire,malware,1,0.5748046463551818,1,malware
net.gntalk.oitalk,benign,0,0.08095585050102537,0,benign
edu.unisim.backpack,benign,0,0.619754390578439,1,malware
com.promo360.promo360,benign,0,0.8617145295359265,1,malware
com.pyngmobile,benign,0,0.053503838184311425,0,benign
com.chuangkit,malware,1,0.111406261411191,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1897,malware,1,0.9999999998258198,1,malware
com.loyverse.dashboard,benign,0,0.23277444044404083,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1458,malware,1,1.0,1,malware
com.cradlepoint.verify,benign,0,9.235795561109872e-09,0,benign
com.cafe24.ec.pluslemango,benign,0,0.9975204771487242,1,malware
com.mobiloids.findjoe.mystery_of_the_stones.margaret,benign,0,0.8377688844399318,1,malware
com.eastsidegames.ccmatch,benign,0,0.9700369037783219,1,malware
com.ariesapp.elisi.elisiwrapper,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0742,malware,1,1.0,1,malware
com.amixys.ami,malware,1,0.9999999999999853,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1349,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1684,malware,1,1.0,1,malware
jp.dotgames.maouyusya_hh,malware,1,0.3326480930278394,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0041,malware,1,1.0,1,malware
com.divmob.impostor,benign,0,0.9874097305890708,1,malware
com.iacad.apps,benign,0,0.43289622898206065,0,benign
com.debragga.debraggaapp,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1870,malware,1,0.9999999799784565,1,malware
com.hemzstudios.slimemerge,benign,0,0.6755767330095375,1,malware
com.kyivstar.tv.mobile,benign,0,0.9479577401388818,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0160,malware,1,1.0,1,malware
wb.gc.xmxx.zxb.yyh,malware,1,0.9850300838998625,1,malware
geo.gpsfence.mapster,benign,0,0.9999999996875903,1,malware
ru.zigmund.online,benign,0,0.3741050985628983,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0900,malware,1,0.9999999999999978,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1602,malware,1,0.9999999999999996,1,malware
com.tiamaes.busassistant,malware,1,0.9750970296054642,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1277,malware,1,1.0,1,malware
com.gwhizmobile.lippincottpathology,benign,0,5.423248230041078e-18,0,benign
com.akdeveloper.staffregister,benign,0,0.8860926658403373,1,malware
ch.beekeeper.bellfoodgroup,benign,0,0.0001392130778319589,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0547,malware,1,1.0,1,malware
jp.mixi,benign,0,1.1397721508333318e-06,0,benign
com.studioclangore.escaperoom,benign,0,0.4100486493583859,0,benign
com.easytor.barbel,benign,0,0.3007790308689682,0,benign
com.dijitalvarliklar.tgrthaber,benign,0,7.490169380837607e-08,0,benign
com.evendo.global_guide,benign,0,0.950731377264181,1,malware
com.StatusSaver.forWhatsapp,malware,1,0.999999999444249,1,malware
my.com.cosway.team,benign,0,0.04665168696813549,0,benign
com.finance.hotline,benign,0,0.995587913745548,1,malware
com.bindassgames.csstrike.gun.shooting.game2020,benign,0,0.2961564901945771,0,benign
com.codewai.radios.uk.hsm,benign,0,0.46473265739870445,0,benign
com.takeoffbolts.screw.puzzle,benign,0,0.9999482434264777,1,malware
com.privatevpn.internetaccess,benign,0,1.21769034327343e-12,0,benign
com.batix.wrapper.KomBus,benign,0,0.49051102003120256,0,benign
com.anykrowd.luckyclub_app,benign,0,0.930380641034549,1,malware
com.pricelesscarrental.app,benign,0,0.6103530324599,1,malware
com.oscar.videochat.wow,benign,0,0.0003322729560114743,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1708,malware,1,1.0,1,malware
com.spiritshack.sls,benign,0,0.8560384897865368,1,malware
com.bloommushroom.fourworlds.shiba,malware,1,0.9992441110621851,1,malware
com.screamgo.onion,malware,1,0.9999034259205518,1,malware
com.mobile.number.location.call.number.locator.call.tracker,benign,0,0.8686222580147711,1,malware
com.video.downloader.vitmate.allvideodownloader,malware,1,0.9591329735339462,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0851,malware,1,0.9999999999990292,1,malware
cc.ottclub.android,benign,0,0.028102075893471554,0,benign
shenzhen.com.cn,malware,1,0.8418858095257479,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1818,malware,1,1.0,1,malware
com.mobincube.estudios_biblicos_mujeres.sc_H2AC4E,malware,1,0.9298563191013027,1,malware
ie.flipdish.fd18352,benign,0,0.8923185025194216,1,malware
dev.wafu.classgrad,benign,0,1.0,1,malware
com.apcurium.MK.Alberta,benign,0,0.19418726085401938,0,benign
com.trainerize.eastwesthealth,benign,0,0.994362053873587,1,malware
com.bbumgames.opa,benign,0,0.103742992122392,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0605,malware,1,0.9999978053174321,1,malware
com.amuvirus.hookvpn,malware,1,0.00020183842082260062,0,benign
com.NanoMedix.EasyGameDev,malware,1,0.42821691052076194,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0646,malware,1,1.0,1,malware
com.mobiweb.bizcloud,benign,0,0.35917276835957,0,benign
com.is.android.modalis,benign,0,1.0,1,malware
com.mobeasyapp.app227612917576,benign,0,0.00023083928158975313,0,benign
store_app_interface.elmaayergy,benign,0,0.8462385806083309,1,malware
in.sunfox.healthcare.spandanecg,benign,0,0.9999944232996438,1,malware
com.eonsoft.DiscV2,benign,0,0.9999784525211121,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1885,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0162,malware,1,1.0,1,malware
dev.tuantv.android.quickaccess,benign,0,0.5419240855123499,1,malware
com.apiomni.kikkle,benign,0,0.05350608516596127,0,benign
jp.sally_inc.uzu,benign,0,0.9916266129854603,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0755,malware,1,0.9999999999999998,1,malware
com.centr.app,benign,0,0.999987805196147,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1166,malware,1,1.0,1,malware
com.free.vpn.super.hotspot.open,benign,0,0.4422972588018514,0,benign
com.mnblessgt.sefdidf,malware,1,0.975125414672615,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1777,malware,1,1.0,1,malware
jp.co.mplanning.grow,benign,0,0.0968277877186799,0,benign
com.linebet.tebenil.line.bet,malware,1,0.06133955381435425,0,benign
gr.imove.passenger,benign,0,0.9999628490639739,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1811,malware,1,1.0,1,malware
com.nurseio,benign,0,0.9990586447765248,1,malware
news.cnr.cn,malware,1,0.897036618904163,1,malware
com.askme.application,benign,0,0.9958603878106663,1,malware
com.appsmart.delivery.chillipizzeria15232,benign,0,0.9999992397764341,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0364,malware,1,0.9999999999996951,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1117,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1175,malware,1,1.0,1,malware
com.qihoo.cleandroid_cn,malware,1,0.9751382721811669,1,malware
com.erow.oneguncat,benign,0,0.664389482808594,1,malware
com.nechapps.hairdress,benign,0,1.0,1,malware
cc.ldsd.yxt,malware,1,0.9999999999999998,1,malware
wireless.forum,malware,1,0.04277231449666528,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1770,malware,1,0.9999999989365937,1,malware
com.app.worldwinorder,benign,0,0.25479527321299444,0,benign
com.buzzato.lungcancer,benign,0,0.025352767232988932,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1880,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1141,malware,1,1.0,1,malware
com.trucorp.trumonitor,benign,0,0.43122300633051963,0,benign
com.triviaquiz.funtriviaquestions,benign,0,0.664652153147972,1,malware
com.TDF.ShellRacingLegends,benign,0,0.9950686967831333,1,malware
com.suivo.timelogger,benign,0,0.9925337077482213,1,malware
com.t20000.lvji,malware,1,0.8232174640084652,1,malware
com.radiopatsh.libia_arab,benign,0,0.34430343532170465,0,benign
water.sort.puzzle.color.sort.games,benign,0,0.36840216849851926,0,benign
com.aboutjsp.memowidget,benign,0,0.01686972536884247,0,benign
com.planeth.rhythm,benign,0,0.020517947469548086,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1226,malware,1,1.0,1,malware
com.fatmerge.global,benign,0,0.05131593360113554,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0720,malware,1,1.0,1,malware
com.frp.garbage.truck.simulator,benign,0,0.8709074384704811,1,malware
alarmclock.alarm.simplealarm.clock.alarmapp,malware,1,1.0670856825835495e-07,0,benign
com.vagell.kv4pht,benign,0,0.015426341633289488,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0169,malware,1,0.9999999999999647,1,malware
com.multibrains.taxi.passenger.ulendotaxizambia,benign,0,0.0013613331421136361,0,benign
com.perfect.organizing.tidy.games,benign,0,0.4619744691433352,0,benign
org.viewspark.admin,benign,0,0.9999999999962172,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0350,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0684,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1195,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0589,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0143,malware,1,0.9999999999999991,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0562,malware,1,0.9999972333488519,1,malware
com.trainerize.kettlebellkim,benign,0,0.9932124072520421,1,malware
com.unyte.relaxingrhythms2,benign,0,0.12278869929065507,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.1313,malware,1,0.9999999783479456,1,malware
com.aptener.bluarmor.app,benign,0,0.9944906518797975,1,malware
com.numbers.pop.puzzlegames.block,benign,0,1.0,1,malware
net.myarx.placesbeen,benign,0,0.9103561663155308,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0224,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0977,malware,1,1.0,1,malware
io.covalue.www.covalueapp,benign,0,0.9989865709540217,1,malware
br.com.pampa.liberdade,benign,0,0.999999999999893,1,malware
com.gribbon.android.rocketbosang,benign,0,1.0,1,malware
eu.screensoft.vigneullesinfos,benign,0,0.3090612539280036,0,benign
com.andrutyk.waiterbolt,benign,0,0.98894785031488,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0105,malware,1,0.99999999208953,1,malware
com.gtsy.capturing.heroes,benign,0,0.4665002640436056,0,benign
pl.appworks.holzberg_totem,benign,0,5.7022429296710885e-06,0,benign
com.rootershub.psx,benign,0,0.7858215027607184,1,malware
com.amitech.alleventsorg,benign,0,0.9902880501748974,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0259,malware,1,1.0,1,malware
cn.com.vtmarkets,benign,0,0.7837376954947786,1,malware
app.zeal.wallet,benign,0,0.9550445560623884,1,malware
com.YsoCorp.DinoDomination,benign,0,0.9875549316009038,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1148,malware,1,1.0,1,malware
com.mynayatel,benign,0,0.9999860230588548,1,malware
com.delcedo.app.improasis,benign,0,0.2074297304575541,0,benign
com.pixeleater.nocturneheights,malware,1,0.11069914934950104,0,benign
net.spookygames.sacrifices,benign,0,0.9993342715922598,1,malware
com.aiyu.kaipanla,malware,1,0.11899406532310489,0,benign
com.lt.shakeme,malware,1,0.3818913707185188,0,benign
com.subsplashconsulting.s_R5VRVM,benign,0,1.2334596355684002e-27,0,benign
com.quicdent,benign,0,0.9557522482523743,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1720,malware,1,1.0,1,malware
com.ottai.seas,benign,0,0.9935044677614363,1,malware
com.ptwired.bpr,benign,0,0.9999391400587161,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1200,malware,1,0.9999999999999996,1,malware
com.gm.ordering.customer.app.babia,benign,0,0.5682417144264484,1,malware
com.netease.blockchain,malware,1,0.9959358227838904,1,malware
cc.flyblue.quickspot,malware,1,0.06349678106558942,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1515,malware,1,0.8409702602166611,1,malware
com.eZone.app,benign,0,0.03879240646372448,0,benign
com.plant.identifier.plantcare.app,benign,0,7.510813260053709e-70,0,benign
com.timuzgames.missioncounterattack.ly,malware,1,0.6633875409041954,1,malware
com.jdb.mbanking,benign,0,0.9965455222688394,1,malware
com.robtheis.android.phrasebook.tc.md,benign,0,0.1351356699245833,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1522,malware,1,1.0,1,malware
com.kogi.mirrorfootball,benign,0,0.9999712126109418,1,malware
com.saubcy.games.puzzle.Pokemon.B,malware,1,0.7212624906574521,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0653,malware,1,0.9989917624595503,1,malware
com.simyasolutions.ling.sk,benign,0,0.9814977853581126,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0141,malware,1,1.0,1,malware
com.mttnow.android.bcd.production,benign,0,0.005185931151965781,0,benign
com.barkoder.demoscanner,benign,0,0.9869459164968565,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1350,malware,1,1.0,1,malware
com.swash.transitworld.ottawa,benign,0,1.0,1,malware
com.bunbunstudio.magicblocktiles,benign,0,0.8161467466050937,1,malware
com.markodevcic.python_code_pad,benign,0,0.9943543635354459,1,malware
com.yindan.jiazhengmerchant,malware,1,0.8704697856970366,1,malware
app.seniorsafety,malware,1,0.9208073289904728,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0567,malware,1,0.9999999999991469,1,malware
com.toomanyrequests.fluencymeasurement,benign,0,0.996183946119109,1,malware
com.kuberbullion,benign,0,0.8002483074817981,1,malware
my.com.maxis.hotlink.production,benign,0,0.7062733471444242,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1351,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1308,malware,1,1.0,1,malware
com.CitrusLife.CatchtheMammoth,benign,0,0.07553609442921372,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0515,malware,1,0.9999999999631541,1,malware
com.subhash.ghosh.sg.gita,malware,1,0.28123456362003496,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1131,malware,1,0.9999999999999991,1,malware
com.olimsoft.android.oplayer,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1753,malware,1,0.9999999999984697,1,malware
com.mahasty.song.bouchinc,benign,0,0.999999999991865,1,malware
com.airble.airble,benign,0,0.341442515678888,0,benign
com.rumbo.mobile.android,benign,0,2.095247859480167e-13,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1057,malware,1,0.999999999999927,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1061,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0913,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0556,malware,1,1.0,1,malware
com.redshieldvpn.app,benign,0,0.6896876417093741,1,malware
com.wawagame.app.colorfulworld,malware,1,0.9983937544038612,1,malware
com.finch.finch,benign,0,0.40861741720705164,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0058,malware,1,0.9999999999943237,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0504,malware,1,1.0,1,malware
com.subsplashconsulting.s_PV3GSX,benign,0,8.281594773939598e-32,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0756,malware,1,0.9980078862438083,1,malware
com.newscope.news.wk,benign,0,0.02701081527050177,0,benign
com.FortuneMine.WonderGo,benign,0,0.8015499291558354,1,malware
com.trainerize.rec,benign,0,0.599834103125396,1,malware
hu.vodafone.apps.myvodafone,benign,0,0.9999999999823523,1,malware
com.IAA360.REIMA,benign,0,0.04999548721225849,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0655,malware,1,1.0,1,malware
de.horsimann.pixelc,benign,0,0.9999082147887607,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1080,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0367,malware,1,1.0,1,malware
com.kairogame.android.Depart,malware,1,0.999970674122491,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0078,malware,1,0.9999999999999991,1,malware
com.scopely.gardenjoy,benign,0,1.1100336051020775e-13,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0137,malware,1,0.9999999039816333,1,malware
net.motortalk.android.board,benign,0,0.9988303592818328,1,malware
io.aira.explorer,benign,0,0.8942908216389086,1,malware
com.liappsan.chansonmusique,benign,0,0.8005436391607916,1,malware
org.graffon.tabula,benign,0,0.3783444211943834,0,benign
appinventor.ai_illescasjesica.Eticaconchaire,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1137,malware,1,0.9999999999627582,1,malware
com.freebird.zsp.DailyAccounting,malware,1,0.9999996639096663,1,malware
com.sibisoft.sinclair,benign,0,0.9999999999999987,1,malware
digifit.android.virtuagym.pro.apgsactiefpleziergezondsportief,benign,0,0.9925817729295927,1,malware
com.ma.ld.dict.mechanical,malware,1,0.9999999998013278,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1646,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0634,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1424,malware,1,1.0,1,malware
com.under.water.fishing.vr,malware,1,0.6471058651292478,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0091,malware,1,1.0,1,malware
com.apptegy.greenar,benign,0,0.1198172934560088,0,benign
com.shenyaocn.android.usbcamera,benign,0,0.14486845885016636,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0123,malware,1,1.0,1,malware
com.madotter.vhmmo,benign,0,0.8824333256206757,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1467,malware,1,1.0,1,malware
com.gl.wood_blockpro,benign,0,0.25746790997602836,0,benign
com.bob.luckystar,malware,1,0.9999717598132958,1,malware
com.FunLandGames.BlockPuzzle,benign,0,0.8184485131876728,1,malware
uon.earth,benign,0,0.060182560760175266,0,benign
com.coffreo.coffreo.coffreo,benign,0,0.4792234681107264,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0390,malware,1,1.0,1,malware
com.valeriosevillagames.countless,benign,0,0.9835635819699996,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1749,malware,1,1.0,1,malware
com.appsforagri.smartfarm,benign,0,6.674195606395483e-05,0,benign
com.aurorealty.ace.member,benign,0,0.8971591265374739,1,malware
com.auyou.qpqj,malware,1,0.7978495926663656,1,malware
com.xweisoft.wx.family,malware,1,0.9999638482680708,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0073,malware,1,1.0,1,malware
com.sinyee.babybus.animal,malware,1,0.4262840199437887,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0235,malware,1,0.9999999999978062,1,malware
com.alexeymorozua.orbittimefree,benign,0,0.19490644776666577,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0099,malware,1,0.9999999736069021,1,malware
com.mgsstudio.totemofherope,malware,1,0.0017913202180072155,0,benign
com.web.sytacle,malware,1,0.00925943162242811,0,benign
com.shping,benign,0,0.42836625953894314,0,benign
com.flyersoft.seekbooks,malware,1,0.03705535753448475,0,benign
com.onefitstop.atora,benign,0,1.0900858624495455e-09,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0827,malware,1,0.9999999999968305,1,malware
it.mic.terremoto,benign,0,0.4585836518904907,0,benign
ua.radio.autolife,benign,0,0.4552540497139933,0,benign
com.appabc.paopaolong,malware,1,0.7217300778079787,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0789,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0572,malware,1,0.9999999998992251,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1050,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1158,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0196,malware,1,0.9999999637318764,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0279,malware,1,1.0,1,malware
com.ipv.memberapp,benign,0,0.635031261720485,1,malware
com.yotoplay.yoto,benign,0,0.6574750957039774,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0477,malware,1,1.0,1,malware
com.ocv.a685,benign,0,0.1788809267214808,0,benign
kr.co.mobine.blockpuzzle,benign,0,0.8676576933526615,1,malware
com.lijordan.terra,benign,0,0.9564244643437276,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1843,malware,1,1.0,1,malware
com.phonegap.bigben,benign,0,0.9999814207582044,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0465,malware,1,1.0,1,malware
com.mobicrea.vidal,benign,0,0.9998399543935057,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0608,malware,1,1.0,1,malware
com.demansol.santaescape.free,malware,1,0.9997991501374365,1,malware
masar.bluetoothsplitter.free,benign,0,3.111853714401395e-06,0,benign
com.destroyingdust.horrorasylum,malware,1,0.14486036377215475,0,benign
com.gg.lighthand,malware,1,0.31879737002591646,0,benign
com.duyleo.hannomdict,benign,0,0.2837837533937127,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0654,malware,1,1.0,1,malware
com.timonemobile,benign,0,0.8803838036971676,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0793,malware,1,0.9999999999712819,1,malware
com.life.palm,malware,1,0.383144845787885,0,benign
wjs.mobile.myquicknote,benign,0,0.9605682941748396,1,malware
com.khetigaadi,benign,0,0.9996275556592619,1,malware
com.kaleris.stationlog,benign,0,0.999999999999797,1,malware
de.check24.check24,benign,0,1.9843775671901507e-13,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0298,malware,1,0.9999999998533928,1,malware
com.miaomiaoapp.tinydungeon1.all,malware,1,0.9009930315881414,1,malware
net.felinger.dashboard,benign,0,6.476308742255053e-08,0,benign
com.jitendrasurve.pipingspacingcalculator,benign,0,0.36797644621255904,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0468,malware,1,0.9999995533149907,1,malware
com.slb.drillops.touch,benign,0,0.9798411218278394,1,malware
ie.flipdish.fd14633,benign,0,4.1554637576421195e-14,0,benign
com.app.naijaacres,benign,0,0.9974719966263531,1,malware
applock.lockapps.fingerprint.password.maxlock,malware,1,0.9999999898399746,1,malware
com.dar.dar,benign,0,0.8260292137529037,1,malware
com.birodic.tafsir.ahlam,benign,0,9.244933221413821e-07,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1485,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1673,malware,1,0.9995703995143811,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0479,malware,1,0.9999999999999998,1,malware
com.subsplashconsulting.s_PKD7DK,benign,0,6.16141639913252e-24,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1279,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1534,malware,1,1.0,1,malware
fr.mysam.driver,benign,0,0.9960458008439614,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0113,malware,1,0.9999999999502733,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0744,malware,1,1.0,1,malware
tk.turkmenistan_viktorina_synag.millioner_millionaire,benign,0,0.9999999343342699,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1355,malware,1,0.9999999999499174,1,malware
com.bengigi.runcowrun,benign,0,0.993625057611844,1,malware
islamic.apps.mahmoud.khalil.al.hussary.mp3.quran.offline.full,benign,0,0.9999706521273847,1,malware
com.canadiantire.noma,benign,0,1.0,1,malware
ru.one.shot,benign,0,0.9999944937179457,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0506,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0548,malware,1,1.0,1,malware
com.subsplashconsulting.s_JKQH7Q,benign,0,1.0,1,malware
gr.christianikatragoudia.app,benign,0,0.9780073066248232,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1320,malware,1,1.0,1,malware
com.shogunstudios.poikatsutile,benign,0,0.9084832060896739,1,malware
com.aullan.aullan,benign,0,0.9878361693534742,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1429,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0719,malware,1,1.0,1,malware
com.huoban,malware,1,0.020617032515289773,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0093,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0883,malware,1,1.0,1,malware
vitalypanov.phototracker,benign,0,0.974511976970002,1,malware
jp.co.atis.atis_googleapp,benign,0,0.9949248562699061,1,malware
com.YuZhenLi.ColorTree,malware,1,0.9504321880142979,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0404,malware,1,1.0,1,malware
com.joinrh.ead,benign,0,0.3849534597289033,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1444,malware,1,0.9999999999993612,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1059,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0907,malware,1,1.0,1,malware
com.themafiagames.helpthegirl,benign,0,0.9859442683811703,1,malware
com.virtualmaze.offlinemapnavigationtracker,benign,0,0.7961253654120887,1,malware
edu.qau.queenarwauniversity.yemen,benign,0,0.5042931911737466,1,malware
no.membro.adrenalin,benign,0,0.33376150107267677,0,benign
com.chinesemenuonline.asianwoklouisville,benign,0,0.0004693164360066077,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0739,malware,1,1.0,1,malware
com.golinks.io,benign,0,0.08078777598593047,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0420,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1337,malware,1,0.9968983003963677,1,malware
app.aivora.exchange,benign,0,0.9963292231702467,1,malware
com.applicate.simasg.app,benign,0,0.9993644721064384,1,malware
com.rueblur,benign,0,0.9894232656629786,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1482,malware,1,1.0,1,malware
tv.uscreen.newwineonline,benign,0,0.9773341771249839,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0959,malware,1,1.0,1,malware
com.soundmaster,malware,1,0.9514120335052471,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0770,malware,1,0.5812704604772837,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0071,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0899,malware,1,0.9999999999647791,1,malware
cz.etnetera.mobile.rossmann,benign,0,1.3916282859419855e-06,0,benign
com.prim.app.primarkmf,benign,0,0.37621550911197776,0,benign
com.coyoapp.hobbyyou.engage.android,benign,0,0.9966384146407024,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1326,malware,1,0.9999999988229944,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1411,malware,1,0.9999999665355517,1,malware
com.appking.adz_dzariyah,benign,0,0.06381740459286056,0,benign
