package_name,true_label,y_true,malware_probability,y_pred,predicted_label
edu.synthetic.androzoo.malware.spyware_surveillance.0561,malware,1,0.9999990868669613,1,malware
com.esiwei.yyasianshop,malware,1,0.2809754769402707,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1412,malware,1,0.9996633385623132,1,malware
com.magicapp.keepclean.phonebooster,malware,1,0.9999991277071361,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1284,malware,1,0.9999999988605466,1,malware
com.clowngames.mobgio.st,malware,1,0.9900927484263,1,malware
com.colanotes.android,malware,1,1.2351147127159974e-05,0,benign
com.bananaapps.kidapps.cowboys.contourdots.free,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0774,malware,1,0.9999999981502803,1,malware
com.appslab.blackgospelradio,benign,0,0.2412520707230182,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0914,malware,1,0.9994655748230216,1,malware
com.babbel.mobile.android.en,benign,0,1.0,1,malware
pro.bacca.uralairlines,benign,0,0.9991877614754732,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1853,malware,1,0.9999999151149189,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0586,malware,1,0.9986092943116658,1,malware
com.style_7.lightanalogclocklw_7,benign,0,0.9912099349867048,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1719,malware,1,0.9996120043125933,1,malware
com.rym.door,benign,0,0.9827957093360055,1,malware
com.poetry.fk.cm,malware,1,0.9999999999761879,1,malware
com.zjlandm.indkuang,malware,1,0.8563241307540523,1,malware
ru.nexttehnika.sos112ru.wrtc,benign,0,0.17303863355104446,0,benign
com.nelliemaevip.android,benign,0,0.2042596608959712,0,benign
com.bithack.apparatus.st,malware,1,0.9995549287457276,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1623,malware,1,0.9999999577711731,1,malware
com.pfhcard.production,benign,0,0.7508124765818436,1,malware
kr.co.smartskin.sseoqkr7,benign,0,0.9050104566881828,1,malware
com.napoleon.bookoffate,benign,0,0.9999999999999594,1,malware
com.antpool.app.android,benign,0,0.39896813196175024,0,benign
com.topnewgames.car.parking.game.free,benign,0,0.1358802490407954,0,benign
com.kick.wild.lion.attack,malware,1,0.34076266013154216,0,benign
com.tappocket.dragonvillage,benign,0,0.4269152212807953,0,benign
com.thefishing.hawaii,benign,0,0.15562977098493247,0,benign
com.tippingcanoe.pepperpl,benign,0,0.999905379396679,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0760,malware,1,0.004587507100815711,0,benign
tech.jm,benign,0,0.0020127887684695954,0,benign
com.florasense,benign,0,5.485053631909021e-11,0,benign
com.mse.monumentalnetworks,benign,0,9.313609436205698e-09,0,benign
com.isharing.isharing,benign,0,0.0879783626404611,0,benign
br.com.inchurch.pazchurchguaratuba,benign,0,0.9988576122801436,1,malware
dk.klaravik.app,benign,0,0.7981703424347215,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1122,malware,1,0.9999433738892933,1,malware
com.rvappstudios.tile.connect.link.puzzle.game,benign,0,0.9895424430536848,1,malware
com.moblin.israeltrain,benign,0,0.10313798099499744,0,benign
com.emcan.emarat,benign,0,0.9999999999996698,1,malware
se.svd.start,benign,0,0.013692985539738248,0,benign
com.tplink.omada,benign,0,0.9114676990498457,1,malware
com.bssys.mbcphone.akbars,benign,0,0.9891149366841983,1,malware
com.morega.ldsg,malware,1,0.9977767395157126,1,malware
com.guidebook.apps.uos.android,benign,0,0.5923941644907007,1,malware
ru.DmitryLomakin.ReanimationInc.yg,malware,1,0.9999530715627993,1,malware
com.renderedideas.idlefarmingtycoon,benign,0,0.99999999835928,1,malware
com.walainteractive.roshambodash,benign,0,0.9684779821171114,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1127,malware,1,0.0036175069589326333,0,benign
com.subsplashconsulting.s_983JH4,benign,0,0.9999999903126363,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1683,malware,1,0.9999999999999136,1,malware
com.infra.jkgb,benign,0,0.200737951721858,0,benign
edu.synthetic.androzoo.malware.adware_clicker.1524,malware,1,0.5233648296409831,1,malware
com.qumu.viewer,benign,0,0.00025364685478285095,0,benign
com.mobirix.jp.bubblebobble1,benign,0,0.37219015569643854,0,benign
com.neighbors.darkriddle,benign,0,0.9920576672635247,1,malware
com.subsplashconsulting.s_HBP7KC,benign,0,0.9535387601185268,1,malware
com.wave.lalkar,benign,0,0.8162703789386775,1,malware
com.helplove.shbf,malware,1,0.3052810716293437,0,benign
net.nijigen_chat,benign,0,0.9826986574929824,1,malware
com.estgames.cm.jp,benign,0,0.8087185225102732,1,malware
io.iftech.android.box,malware,1,0.18740107014605173,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1185,malware,1,0.9978122065481145,1,malware
com.wanmeizhensuo.zhensuo,malware,1,0.9521291919030749,1,malware
com.yulin.VertexVerveInc.Games,malware,1,0.9999904783075593,1,malware
org.fcbh.xalibt.n2.n,benign,0,0.47963743755628585,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1396,malware,1,0.9997527701696126,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1402,malware,1,0.9988832705679366,1,malware
com.my6.android,benign,0,1.0,1,malware
com.mike.gifmaker,benign,0,0.6500468496298505,1,malware
com.shici,malware,1,0.5076511764156322,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0221,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0867,malware,1,0.6628453990744668,1,malware
com.thuanlumi.gentlesunny,benign,0,0.44960898837911384,0,benign
pl.netigen.perfect.bouzouki.tuner,benign,0,0.9999676521145907,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0878,malware,1,0.9984539247122003,1,malware
py.com.sudameris,benign,0,0.11270402842551068,0,benign
com.sice_app,benign,0,1.0,1,malware
com.cloudtech.weatherradar,malware,1,0.8433625060784193,1,malware
com.nikinorm.gus,benign,0,0.3460192743910021,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0246,malware,1,0.9999999969855016,1,malware
jp.app.flipit,benign,0,0.2898004967721052,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1040,malware,1,0.9999801013690078,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1292,malware,1,0.9504867057160198,1,malware
com.loopdfs.consumer,malware,1,0.9796560076915194,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0472,malware,1,0.9999457248605358,1,malware
com.cellit.cellitnews.wset,benign,0,0.9959044308486102,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1245,malware,1,0.9999999999093139,1,malware
com.nahdi.main,benign,0,0.5163293916034992,1,malware
com.xd_geospatial.andorra,benign,0,0.8297481242548572,1,malware
com.wishfinityinc.wishfinity,benign,0,0.39275285416670264,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1318,malware,1,0.9997629323735827,1,malware
com.inforcrom.android.avfarena,malware,1,0.9999999999789118,1,malware
HitTheBottle.com,malware,1,0.6658723190478104,1,malware
uk.co.stefsquared.vanguard,benign,0,0.1785545747437491,0,benign
com.kingsoft.mobile3d.iloli91,malware,1,0.12074637776612833,0,benign
com.LDRLY.budmatch,benign,0,0.22109191147769455,0,benign
com.h8games.helixjump,malware,1,0.9959033012011228,1,malware
com.repsly.android.feed,benign,0,0.3101615645970496,0,benign
com.coachcare.lifetimehnmhj,benign,0,0.7177147748267547,1,malware
com.wizeyes.colorcapture,malware,1,0.1484724736480373,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0068,malware,1,0.9999666862208278,1,malware
com.sixfootthreefoot.elevensup,benign,0,0.26989447501323666,0,benign
com.global.pnck,benign,0,0.9999989382608965,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1144,malware,1,0.999930971166903,1,malware
no.nyby,benign,0,0.11068207555161444,0,benign
com.blaszmo.bthere,benign,0,0.9156811254483439,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0070,malware,1,0.8881348702817972,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0200,malware,1,0.9999999999979845,1,malware
digifit.android.virtuagym.pro.eindhovengym,benign,0,0.2359813500066183,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1626,malware,1,0.8677004978777124,1,malware
games.doro.busstation,benign,0,0.19878572907458955,0,benign
com.ddsafricaltd.fieldmetrics,benign,0,0.00028058567672258343,0,benign
com.exys2008.over,benign,0,0.1326386102469592,0,benign
com.prvidr.paas.coles.prod,benign,0,8.992598621557183e-05,0,benign
shamimsoft.vares,malware,1,0.048726032991116434,0,benign
co.com.hgi.hginetmovil,benign,0,0.08457957943527346,0,benign
com.mojobybobo.komunitikita,benign,0,0.8869468944748448,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0980,malware,1,0.9999998623139036,1,malware
com.yimishiji.app,malware,1,0.04006047251369463,0,benign
app.streetracefury,benign,0,0.9952532429555078,1,malware
com.communi.agl,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0004,malware,1,0.9773095164986387,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0190,malware,1,0.6836252620807721,1,malware
com.lge.laundryinstaller,benign,0,0.26753242579833775,0,benign
aexyn.stereogramviewer,benign,0,9.67769134972147e-07,0,benign
com.unitybars.corplight.oschadbank,benign,0,0.024677460650795003,0,benign
guide.portugal.lisbon.prod,benign,0,0.5235796373540795,1,malware
jp.co.masa21.app.masa21scapp,benign,0,0.16202727523508578,0,benign
com.apptegy.dawson,benign,0,0.9887557317548168,1,malware
tv.sensical.android,benign,0,0.9946148418367621,1,malware
com.wnapp.id1717297840426,benign,0,0.2691186723045889,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1587,malware,1,0.9045608588505882,1,malware
com.pivotcreates.universalchurchdirectory,benign,0,0.998428588945795,1,malware
app.donkeymobile.interkerkelijkdovenpastoraat,benign,0,3.893963686014044e-42,0,benign
com.holucent.grammarde,benign,0,0.0011181552740517793,0,benign
com.comptoirdespecheurs.app.dkt,benign,0,0.798074407388193,1,malware
com.kiloo.subwaysurf,malware,1,0.9999908464925085,1,malware
com.arryved,benign,0,0.9962809843647243,1,malware
brazil.chatsansar.com,benign,0,0.17576461230455553,0,benign
com.recode.aerodyneapex,benign,0,0.6194053501311407,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0876,malware,1,0.459615323715815,0,benign
events.seminairepartenaires.iwi,benign,0,0.8904686389298103,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0256,malware,1,0.9999978458148138,1,malware
com.ttk.hdl,malware,1,0.8289674322208561,1,malware
com.horizonfitnessexperience.programs,benign,0,0.8331236888132386,1,malware
com.sinyee.babybus.share,malware,1,0.9999906380528766,1,malware
com.ionicframework.cs0786,benign,0,0.5496553656621066,1,malware
com.subsplashconsulting.s_W98M7N,benign,0,1.0,1,malware
coza.globalchoices.infinitiassist,benign,0,0.10110863170583691,0,benign
com.gmfr.heavy.excavator.simulator2,malware,1,0.946325413046782,1,malware
com.mitsu.ColorNo33_autumn,benign,0,0.9969721158977582,1,malware
com.arbella.myarbella,benign,0,0.020871662151649248,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0650,malware,1,0.9984373972953654,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0003,malware,1,0.542269229241908,1,malware
com.bmac.usbsnc,benign,0,0.00018379753746285114,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0997,malware,1,0.9999999412522879,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1881,malware,1,0.950585728019906,1,malware
com.onetake,benign,0,0.5070423599703071,1,malware
com.blackthorn.clipmaker,benign,0,0.10617678163239547,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0429,malware,1,0.999999999762545,1,malware
com.ritzdeligames.eraserblast,benign,0,0.2856194263632036,0,benign
com.subsplashconsulting.s_5MFNFH,benign,0,9.141519741042732e-10,0,benign
io.pushpay.hcnazarene,benign,0,0.00010136694445295355,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0323,malware,1,0.9991420161609251,1,malware
com.vacationtracker.app,benign,0,0.945285155486034,1,malware
com.grocerkey.frontendapp.woodmans,benign,0,0.9999999981396104,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0965,malware,1,0.34258576779435795,0,benign
com.ssgz.pica,benign,0,0.5446632692985526,1,malware
com.linker.scyt,malware,1,0.26792774270987396,0,benign
com.bitmango.go.unblockcasual,benign,0,0.040622812777622884,0,benign
com.capitalairlines.dingpiao,malware,1,0.40140830510554043,0,benign
jp.co.a_tm.android.plus_kawaii_hamster,benign,0,0.04199817084820998,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0419,malware,1,0.9998059387031247,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0370,malware,1,0.9999993428720969,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0713,malware,1,0.999999982085929,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0583,malware,1,0.9999999978782466,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0296,malware,1,0.6431862029485574,1,malware
com.Sunscool.Sunscool,benign,0,0.9874578128425217,1,malware
it.gasparilab.myroverchiara,benign,0,0.5519164475482411,1,malware
com.rescue.machine,benign,0,0.997156435393064,1,malware
com.filerecoverypro.master.frp,malware,1,1.0,1,malware
com.lduboscq.goodvibesdaily,benign,0,0.21933682311246827,0,benign
com.newindiadevs.weedseed,benign,0,0.11807650691328615,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1755,malware,1,0.9830855950403639,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0507,malware,1,0.9997459968939744,1,malware
com.wonderfulgames.princesscatlearun,benign,0,0.1885019301568802,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0675,malware,1,0.7900921816684755,1,malware
com.MyCollege.app,benign,0,0.12029073102514047,0,benign
me.hxyfj.rk,malware,1,0.9939862127110032,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0803,malware,1,0.9961577470542265,1,malware
com.trainerize.unconventionaltrainingapp,benign,0,0.578268775095794,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0281,malware,1,0.9995680276392439,1,malware
uk.co.storlann.faclanfalaichte.faclan_falaichte,benign,0,0.1700662911631978,0,benign
com.mavi.kartus,benign,0,0.9785648497834164,1,malware
com.team17.escapists,malware,1,0.9999999740117564,1,malware
uk.co.aifactory.sudokufree,benign,0,0.8949989351223835,1,malware
com.my.jump.lab,benign,0,0.01004619616322777,0,benign
com.ayibang.ayb,malware,1,0.8344672582754739,1,malware
co.hopon.client,benign,0,0.43291880393282656,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1841,malware,1,0.9926009932247123,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0046,malware,1,0.998624449526965,1,malware
com.noqta.noqtadispetchdriver,benign,0,0.14984523175765177,0,benign
com.subsplashconsulting.s_VM45B6,benign,0,2.5912812342180382e-05,0,benign
com.soft.ware.lock.hd,malware,1,8.756196219850342e-05,0,benign
com.scg.anime.family.simulator,malware,1,0.9993601476453624,1,malware
com.facilitygrid.mobile,benign,0,0.6529674394017588,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0394,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0213,malware,1,0.004904778353207396,0,benign
com.sabe.brevet,benign,0,0.027850746115665147,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1920,malware,1,0.9994578231166675,1,malware
com.adventure.streamwalkertribes,benign,0,0.17204156886874827,0,benign
com.yong.bible_plus,malware,1,0.20821832213725192,0,benign
art.teamlab.exhibitions.app,benign,0,0.5555042146352186,1,malware
com.isl.sifootball,benign,0,4.7680832715680053e-07,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1824,malware,1,0.9996846509326902,1,malware
com.hungrypanda.waimai,benign,0,0.990466935826867,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0432,malware,1,0.9941877472637903,1,malware
com.best.quick.browser,malware,1,1.0800547404899423e-22,0,benign
com.momsitter.android.hybridapp,benign,0,0.9999579187227695,1,malware
get.lokal.localjobs,benign,0,0.22895843290016304,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1346,malware,1,0.8542706431437993,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0791,malware,1,0.9903455549476247,1,malware
com.citizenobserver.dodgecitypd,benign,0,0.9885307997726087,1,malware
ca.craver.aptthreeespbar,benign,0,0.9980408303337612,1,malware
com.lungtransplant,benign,0,0.004868009954408755,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0167,malware,1,0.9994893008635845,1,malware
com.sibisoft.leisure,benign,0,0.9997320679726797,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0365,malware,1,0.9275494244024423,1,malware
com.sh.tlzgh,malware,1,0.8640471134735743,1,malware
com.hs.leadi,benign,0,0.6514913854041556,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0280,malware,1,0.9995289039665283,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1785,malware,1,0.9773694719877802,1,malware
jp.gr.java_conf.koni.warasibe.pj,malware,1,0.11841745633005042,0,benign
me.magicgirl.magicgirl,benign,0,3.528325709626194e-24,0,benign
com.bravolang.dutch,malware,1,0.9999998840575098,1,malware
br.com.sistemaprover.pibvidacrista,benign,0,0.26059087949975035,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.1688,malware,1,0.9999975657764215,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1844,malware,1,0.9999997873468177,1,malware
com.luyun.diary,malware,1,0.9999999967507756,1,malware
com.corridor.rots,malware,1,0.9988350021077487,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1759,malware,1,0.4572014445643056,0,benign
words.puzzle.wordgame.free.connect,benign,0,0.22375985895261635,0,benign
com.subsplash.thechurchapp.s_2KTBXN,benign,0,0.999999999999998,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1733,malware,1,0.9999824828514894,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0842,malware,1,0.999947513685268,1,malware
com.ustcsoft.zshl.app,malware,1,0.5801958399715788,1,malware
de.appack.project.tv_bruckhausen,benign,0,0.5587766393610957,1,malware
com.YsoCorp.Bacteria,benign,0,0.9543547416008333,1,malware
com.scenix.mlearning,malware,1,0.5210253429578731,1,malware
com.octotelematics.creditras,benign,0,0.9999999999999074,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1419,malware,1,0.9998048603038506,1,malware
com.loner.fruitclear,malware,1,0.8472254264954406,1,malware
com.moyun365.android.zkhistory,malware,1,0.5660577285842662,1,malware
com.mta.videotube.playtube,benign,0,0.1785836296106906,0,benign
jp.co.muse.matsuro,malware,1,0.12107102019295368,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1666,malware,1,0.9992322747025045,1,malware
com.dwwang.staff,malware,1,0.9999998573845227,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1736,malware,1,0.9998343729628334,1,malware
com.communi.stamiapp,benign,0,0.9999651070671486,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0132,malware,1,0.003410796749079946,0,benign
com.vip.bet.predict,malware,1,0.9999999999451505,1,malware
com.ptwired.betapt,benign,0,0.1454592940095699,0,benign
com.aitype.android.lang.ru,benign,0,0.8685971284387745,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0138,malware,1,0.999858274085159,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0955,malware,1,0.9905511429129061,1,malware
com.youxigongchang.chuanyuexiyou.a323.yyh,malware,1,0.9339810748086432,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0161,malware,1,0.9948129768127647,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0823,malware,1,0.9977590067627262,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0871,malware,1,0.9998170311145165,1,malware
com.bayt,benign,0,0.4294795001013365,0,benign
com.herogame.gplay.eternalevolution.idlerpg,benign,0,0.9999921576717716,1,malware
com.app4joy.tunisia_free,benign,0,0.9999999999998044,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0944,malware,1,0.9999993147370043,1,malware
au.com.seatfrog.icarus,benign,0,0.9748079999935017,1,malware
br.com.vsvdrive.passenger.drivermachine,benign,0,0.9833944958075803,1,malware
ru.ifmo.itmostudents,benign,0,0.8134147282198912,1,malware
com.trukkeruae.trukker_vender,benign,0,0.19183527946545817,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0395,malware,1,0.99999998912517,1,malware
com.matrix_digi.ma_remote,malware,1,1.0,1,malware
com.acemoneytransfer.android,benign,0,0.5742700428989387,1,malware
com.bhmginc.id2997,benign,0,0.44057616211837913,0,benign
ru.psbank.invest,benign,0,0.03428378180209582,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0436,malware,1,0.9965523495908232,1,malware
ca.lockedup.teleporte,benign,0,0.7471755363977308,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0780,malware,1,0.06488659565518673,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0128,malware,1,0.9923455893559584,1,malware
jp.co.jal.flightfun,benign,0,0.2498009155271069,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1270,malware,1,0.9999002240114502,1,malware
com.echurchapps.newspringks,benign,0,0.9975141452817533,1,malware
com.zhan.runhealthy,benign,0,0.9999905256759746,1,malware
com.eka.Resist,benign,0,0.022705386122678677,0,benign
com.sneakmartapp,benign,0,0.9999974192484576,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0957,malware,1,0.999999916530739,1,malware
com.blackbird.card.aata,benign,0,0.19314886149911487,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0059,malware,1,0.9995832001567034,1,malware
wsh.shuizhu.boook,malware,1,0.0980233911947642,0,benign
net.plazz.mea.octopusfreightnetwork,benign,0,0.9890624132162192,1,malware
com.soft.blued,malware,1,0.8540838585157452,1,malware
com.regula.documentreader,benign,0,0.013232549812008648,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1606,malware,1,0.9999999999979081,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0894,malware,1,0.9946679997310637,1,malware
com.mampod.ergedd,malware,1,0.9749858125387122,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1331,malware,1,0.9994027063422027,1,malware
rod.WebView.apps,malware,1,0.5455935229803238,1,malware
com.wego.android,benign,0,7.474778487892892e-30,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1142,malware,1,0.9999997693620241,1,malware
com.meuradinho.radio40039,benign,0,0.8593709627444214,1,malware
com.minimotors.escooter,benign,0,6.17839657690101e-05,0,benign
com.subsplash.thechurchapp.reallife,benign,0,0.9999935868173445,1,malware
com.application.zomato.district,benign,0,3.4388907024451764e-18,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0198,malware,1,0.999999708178131,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1016,malware,1,0.9682141439260452,1,malware
com.tgame.sand.box,benign,0,0.0299238255004916,0,benign
weather.forecast.storm.radar,malware,1,0.9155028887211646,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0808,malware,1,0.9999972316283348,1,malware
jp.co.aree_cosme.AREE,benign,0,0.9977944374315891,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0618,malware,1,0.9999978185890258,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1187,malware,1,0.9999961092403375,1,malware
com.mitake.mls,benign,0,0.0,0,benign
com.appsphereinnovations.tamilcomedystickers,benign,0,0.00023875898110375924,0,benign
com.igg.android.galaxyonline3_beta,malware,1,0.6826172203649387,1,malware
gr.itworx.solidcore,benign,0,0.029394055271348002,0,benign
com.aaritya.sahi_trade_app,benign,0,0.9896588432610796,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1860,malware,1,0.9978822827342111,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1851,malware,1,0.28882725964043976,0,benign
com.asapps.learnfrench,benign,0,0.9999999999923326,1,malware
com.etcgamestudioo.pixel,malware,1,0.999887844989014,1,malware
coach.zing.fitness,benign,0,5.446236394772767e-54,0,benign
com.idmobile.norwaymeteo,benign,0,0.3132412880005153,0,benign
com.weatherteam.dailyweather.forecast,benign,0,0.999997247015307,1,malware
com.coloring.games.color.by.numbers,benign,0,0.8379171568690473,1,malware
com.appmocion.club_gourmet,benign,0,0.0910738745225144,0,benign
com.giantfish.survive.thelong.drive,malware,1,0.14511504272671105,0,benign
com.boyaa.androidmarketfr,benign,0,0.9596771177164237,1,malware
com.lgtech.checktime_io,benign,0,0.4957742730344729,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0930,malware,1,0.9999962599895575,1,malware
si.triglavskladi.app,benign,0,0.7698138534219987,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0551,malware,1,0.999999999308482,1,malware
com.gergelynagy.wordfinder,benign,0,0.42980417627257145,0,benign
com.shoujiduoduo.dj,malware,1,0.40935443215209083,0,benign
com.alan.mod.skin.for.mcpe,malware,1,0.7801251976119188,1,malware
com.wyt.iexuetang.hd.xxtb,malware,1,0.9997418387442611,1,malware
gool.mobile,benign,0,0.1624457449961099,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0158,malware,1,0.9999999878047551,1,malware
com.afgame.app.poolball,benign,0,0.31240233765225767,0,benign
com.estsoft.alyac,benign,0,0.9982457034348374,1,malware
com.ios.callscreen.icalldialer,benign,0,0.8341981219814292,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0623,malware,1,0.9999998564559318,1,malware
com.medpresso.Lonestar.currcardio,benign,0,0.27234762512476157,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1566,malware,1,0.9988466842614719,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1361,malware,1,0.9999852268953935,1,malware
com.DiyPalletsAndCrates.andidev,benign,0,0.09941155288668181,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1814,malware,1,0.5758341074455726,1,malware
com.upbean.appcmcoop,benign,0,0.5965836953619181,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1357,malware,1,0.9983283469192887,1,malware
com.cgs.flying.monster.robot.transformer,malware,1,0.5128114531081794,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0501,malware,1,0.2810107952590493,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0737,malware,1,0.6688113407602618,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1561,malware,1,0.9764718227119004,1,malware
com.iyuba.camstory,malware,1,0.08210019381357128,0,benign
com.appazur.nsspartans,benign,0,0.6863655698253485,1,malware
it.bolognafc.app,benign,0,0.925440693225426,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0112,malware,1,0.9999999973462375,1,malware
com.chownow.mimistoobagelsdeli,benign,0,0.9534043130312663,1,malware
mmorpg.main,benign,0,0.669533662765999,1,malware
info.ishared.gwy_xc,malware,1,0.08789276371013467,0,benign
com.cheche365.a.chebaoyi,malware,1,0.9530596384105717,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0177,malware,1,0.01260230349368798,0,benign
com.focustech.abizbest.app.moblie,malware,1,0.6523029306540744,1,malware
kh.com.wooribank.ibanking,benign,0,0.19709036089482995,0,benign
com.mysports.branded.icekalt,benign,0,0.9746183567984429,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0360,malware,1,0.9999993885312866,1,malware
com.burningthumb.mobile.iDrone,benign,0,0.9911815786330881,1,malware
water.sort.soda.color.puzzle.games,benign,0,0.9954690013820109,1,malware
