package_name,true_label,y_true,malware_probability,y_pred,predicted_label
edu.synthetic.androzoo.malware.overlay_pin_stealer.1148,malware,1,0.9509359,1,malware
com.mynayatel,benign,0,0.03344158,0,benign
com.delcedo.app.improasis,benign,0,0.03162676,0,benign
com.pixeleater.nocturneheights,malware,1,0.059825234,0,benign
net.spookygames.sacrifices,benign,0,0.104254894,0,benign
com.aiyu.kaipanla,malware,1,0.1248749,0,benign
com.lt.shakeme,malware,1,0.73663247,1,malware
com.subsplashconsulting.s_R5VRVM,benign,0,0.010118742,0,benign
com.quicdent,benign,0,0.99720734,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1720,malware,1,0.97512496,1,malware
com.ottai.seas,benign,0,0.99114686,1,malware
com.ptwired.bpr,benign,0,0.19647153,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1200,malware,1,0.98555404,1,malware
com.gm.ordering.customer.app.babia,benign,0,0.9929066,1,malware
com.netease.blockchain,malware,1,0.5920032,1,malware
cc.flyblue.quickspot,malware,1,0.04577164,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1515,malware,1,0.48362437,0,benign
com.eZone.app,benign,0,0.68804884,1,malware
com.plant.identifier.plantcare.app,benign,0,0.019165875,0,benign
com.timuzgames.missioncounterattack.ly,malware,1,0.038256742,0,benign
com.jdb.mbanking,benign,0,0.98094577,1,malware
com.robtheis.android.phrasebook.tc.md,benign,0,0.15093526,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1522,malware,1,0.9908936,1,malware
com.kogi.mirrorfootball,benign,0,0.99489367,1,malware
com.saubcy.games.puzzle.Pokemon.B,malware,1,0.81143117,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0653,malware,1,0.8801052,1,malware
com.simyasolutions.ling.sk,benign,0,0.87048167,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0141,malware,1,0.78804755,1,malware
com.mttnow.android.bcd.production,benign,0,0.028592633,0,benign
com.barkoder.demoscanner,benign,0,0.98211795,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1350,malware,1,0.6248977,1,malware
com.swash.transitworld.ottawa,benign,0,0.013779732,0,benign
com.bunbunstudio.magicblocktiles,benign,0,0.15209916,0,benign
com.markodevcic.python_code_pad,benign,0,0.9274792,1,malware
com.yindan.jiazhengmerchant,malware,1,0.07705575,0,benign
app.seniorsafety,malware,1,0.033995934,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0567,malware,1,0.9649649,1,malware
com.toomanyrequests.fluencymeasurement,benign,0,0.976772,1,malware
com.kuberbullion,benign,0,0.77756476,1,malware
my.com.maxis.hotlink.production,benign,0,0.8130075,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1351,malware,1,0.9859788,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1308,malware,1,0.6554103,1,malware
com.CitrusLife.CatchtheMammoth,benign,0,0.15694986,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0515,malware,1,0.95932454,1,malware
com.subhash.ghosh.sg.gita,malware,1,0.29380557,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1131,malware,1,0.9670144,1,malware
com.olimsoft.android.oplayer,malware,1,0.87731457,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1753,malware,1,0.99886334,1,malware
com.mahasty.song.bouchinc,benign,0,0.96848965,1,malware
com.airble.airble,benign,0,0.2052464,0,benign
com.rumbo.mobile.android,benign,0,0.58013785,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1057,malware,1,0.96895224,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1061,malware,1,0.96540314,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0913,malware,1,0.6922351,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0556,malware,1,0.9020637,1,malware
com.redshieldvpn.app,benign,0,0.9652945,1,malware
com.wawagame.app.colorfulworld,malware,1,0.014772272,0,benign
com.finch.finch,benign,0,0.9773416,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0058,malware,1,0.9949602,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0504,malware,1,0.65862155,1,malware
com.subsplashconsulting.s_PV3GSX,benign,0,0.006379737,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0756,malware,1,0.8891986,1,malware
com.newscope.news.wk,benign,0,0.0072300355,0,benign
com.FortuneMine.WonderGo,benign,0,0.37991816,0,benign
com.trainerize.rec,benign,0,0.9929938,1,malware
hu.vodafone.apps.myvodafone,benign,0,0.013808331,0,benign
com.IAA360.REIMA,benign,0,0.09262819,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0655,malware,1,0.8290468,1,malware
de.horsimann.pixelc,benign,0,0.962733,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1080,malware,1,0.83235365,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0367,malware,1,0.99124205,1,malware
com.kairogame.android.Depart,malware,1,0.94998556,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0078,malware,1,0.62864643,1,malware
com.scopely.gardenjoy,benign,0,0.0125906505,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0137,malware,1,0.91855943,1,malware
net.motortalk.android.board,benign,0,0.21813318,0,benign
io.aira.explorer,benign,0,0.99733055,1,malware
com.liappsan.chansonmusique,benign,0,0.105284065,0,benign
org.graffon.tabula,benign,0,0.40229496,0,benign
appinventor.ai_illescasjesica.Eticaconchaire,benign,0,0.20839705,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1137,malware,1,0.99299353,1,malware
com.freebird.zsp.DailyAccounting,malware,1,0.9934501,1,malware
com.sibisoft.sinclair,benign,0,0.048603285,0,benign
digifit.android.virtuagym.pro.apgsactiefpleziergezondsportief,benign,0,0.9909712,1,malware
com.ma.ld.dict.mechanical,malware,1,0.9370419,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1646,malware,1,0.92788875,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0634,malware,1,0.9612749,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1424,malware,1,0.8963649,1,malware
com.under.water.fishing.vr,malware,1,0.46538,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0091,malware,1,0.93039286,1,malware
com.apptegy.greenar,benign,0,0.22803028,0,benign
com.shenyaocn.android.usbcamera,benign,0,0.4349363,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0123,malware,1,0.85422087,1,malware
com.madotter.vhmmo,benign,0,0.043921713,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1467,malware,1,0.99179673,1,malware
com.gl.wood_blockpro,benign,0,0.35502094,0,benign
com.bob.luckystar,malware,1,0.9754234,1,malware
com.FunLandGames.BlockPuzzle,benign,0,0.18958317,0,benign
uon.earth,benign,0,0.91172653,1,malware
com.coffreo.coffreo.coffreo,benign,0,0.91859746,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0390,malware,1,0.7491494,1,malware
com.valeriosevillagames.countless,benign,0,0.9558678,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1749,malware,1,0.95803183,1,malware
com.appsforagri.smartfarm,benign,0,0.025275437,0,benign
com.aurorealty.ace.member,benign,0,0.37173364,0,benign
com.auyou.qpqj,malware,1,0.68758506,1,malware
com.xweisoft.wx.family,malware,1,0.9592257,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0073,malware,1,0.95829415,1,malware
com.sinyee.babybus.animal,malware,1,0.4441071,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0235,malware,1,0.9564961,1,malware
com.alexeymorozua.orbittimefree,benign,0,0.049358707,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0099,malware,1,0.98243505,1,malware
com.mgsstudio.totemofherope,malware,1,0.15293619,0,benign
com.web.sytacle,malware,1,0.14319137,0,benign
com.shping,benign,0,0.99532133,1,malware
com.flyersoft.seekbooks,malware,1,0.029478952,0,benign
com.onefitstop.atora,benign,0,0.17281395,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0827,malware,1,0.9271923,1,malware
it.mic.terremoto,benign,0,0.9870161,1,malware
ua.radio.autolife,benign,0,0.22310759,0,benign
com.appabc.paopaolong,malware,1,0.99422413,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0789,malware,1,0.974912,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0572,malware,1,0.9661063,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1050,malware,1,0.88954806,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1158,malware,1,0.91550946,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0196,malware,1,0.98760265,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0279,malware,1,0.69100356,1,malware
com.ipv.memberapp,benign,0,0.92881054,1,malware
com.yotoplay.yoto,benign,0,0.83873504,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0477,malware,1,0.98405856,1,malware
com.ocv.a685,benign,0,0.04335666,0,benign
kr.co.mobine.blockpuzzle,benign,0,0.059323724,0,benign
com.lijordan.terra,benign,0,0.005517214,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1843,malware,1,0.9363181,1,malware
com.phonegap.bigben,benign,0,0.9705394,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0465,malware,1,0.99216,1,malware
com.mobicrea.vidal,benign,0,0.9427971,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0608,malware,1,0.9883841,1,malware
com.demansol.santaescape.free,malware,1,0.9992619,1,malware
masar.bluetoothsplitter.free,benign,0,0.26969683,0,benign
com.destroyingdust.horrorasylum,malware,1,0.9759185,1,malware
com.gg.lighthand,malware,1,0.12690778,0,benign
com.duyleo.hannomdict,benign,0,0.7338686,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0654,malware,1,0.6486031,1,malware
com.timonemobile,benign,0,0.95927966,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0793,malware,1,0.9788344,1,malware
com.life.palm,malware,1,0.17714441,0,benign
wjs.mobile.myquicknote,benign,0,0.99379116,1,malware
com.khetigaadi,benign,0,0.008433768,0,benign
com.kaleris.stationlog,benign,0,0.41522032,0,benign
de.check24.check24,benign,0,0.08028477,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0298,malware,1,0.9964504,1,malware
com.miaomiaoapp.tinydungeon1.all,malware,1,0.95715296,1,malware
net.felinger.dashboard,benign,0,0.036338273,0,benign
com.jitendrasurve.pipingspacingcalculator,benign,0,0.005945478,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0468,malware,1,0.9906273,1,malware
com.slb.drillops.touch,benign,0,0.691592,1,malware
ie.flipdish.fd14633,benign,0,0.49066952,0,benign
com.app.naijaacres,benign,0,0.9740468,1,malware
applock.lockapps.fingerprint.password.maxlock,malware,1,0.012156821,0,benign
com.dar.dar,benign,0,0.010059684,0,benign
com.birodic.tafsir.ahlam,benign,0,0.5593705,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1485,malware,1,0.95240134,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1673,malware,1,0.9249473,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0479,malware,1,0.9973826,1,malware
com.subsplashconsulting.s_PKD7DK,benign,0,0.009305409,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1279,malware,1,0.989594,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1534,malware,1,0.97920734,1,malware
fr.mysam.driver,benign,0,0.9439398,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0113,malware,1,0.99333876,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0744,malware,1,0.97530353,1,malware
tk.turkmenistan_viktorina_synag.millioner_millionaire,benign,0,0.07502965,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1355,malware,1,0.9950421,1,malware
com.bengigi.runcowrun,benign,0,0.9924787,1,malware
islamic.apps.mahmoud.khalil.al.hussary.mp3.quran.offline.full,benign,0,0.019870784,0,benign
com.canadiantire.noma,benign,0,0.051528934,0,benign
ru.one.shot,benign,0,0.9662335,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0506,malware,1,0.9631026,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0548,malware,1,0.96379095,1,malware
com.subsplashconsulting.s_JKQH7Q,benign,0,0.59396094,1,malware
gr.christianikatragoudia.app,benign,0,0.88415015,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1320,malware,1,0.9766539,1,malware
com.shogunstudios.poikatsutile,benign,0,0.06471405,0,benign
com.aullan.aullan,benign,0,0.95290786,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1429,malware,1,0.94979066,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0719,malware,1,0.9982526,1,malware
com.huoban,malware,1,0.09766782,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0093,malware,1,0.8337065,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0883,malware,1,0.9529841,1,malware
vitalypanov.phototracker,benign,0,0.56283504,1,malware
jp.co.atis.atis_googleapp,benign,0,0.12073531,0,benign
com.YuZhenLi.ColorTree,malware,1,0.64391494,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0404,malware,1,0.5645102,1,malware
com.joinrh.ead,benign,0,0.9459694,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1444,malware,1,0.9954668,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1059,malware,1,0.9062402,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0907,malware,1,0.72208494,1,malware
com.themafiagames.helpthegirl,benign,0,0.9950977,1,malware
com.virtualmaze.offlinemapnavigationtracker,benign,0,0.06368493,0,benign
edu.qau.queenarwauniversity.yemen,benign,0,0.59856623,1,malware
no.membro.adrenalin,benign,0,0.953678,1,malware
com.chinesemenuonline.asianwoklouisville,benign,0,0.418013,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0739,malware,1,0.9399953,1,malware
com.golinks.io,benign,0,0.039340585,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0420,malware,1,0.9877824,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1337,malware,1,0.96110654,1,malware
app.aivora.exchange,benign,0,0.92195433,1,malware
com.applicate.simasg.app,benign,0,0.9905495,1,malware
com.rueblur,benign,0,0.980946,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1482,malware,1,0.6046431,1,malware
tv.uscreen.newwineonline,benign,0,0.96810955,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0959,malware,1,0.990257,1,malware
com.soundmaster,malware,1,0.9913959,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0770,malware,1,0.9524092,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0071,malware,1,0.9727796,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0899,malware,1,0.99105144,1,malware
cz.etnetera.mobile.rossmann,benign,0,0.045221623,0,benign
com.prim.app.primarkmf,benign,0,0.06384925,0,benign
com.coyoapp.hobbyyou.engage.android,benign,0,0.98321193,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1326,malware,1,0.9912764,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1411,malware,1,0.9978796,1,malware
com.appking.adz_dzariyah,benign,0,0.106162794,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1062,malware,1,0.4944891,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0403,malware,1,0.9734591,1,malware
com.pointcore.geov5mon,benign,0,0.89374304,1,malware
com.ipeaksoft.pitDadGame.qianxun.gp1,malware,1,0.9862683,1,malware
com.active.lantern,benign,0,0.9495782,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0998,malware,1,0.9790901,1,malware
com.semtech.android.trackerscanner,benign,0,0.010382487,0,benign
digifit.android.virtuagym.pro.fitnessbay,benign,0,0.9891888,1,malware
com.passporterapp.android,benign,0,0.006629864,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1066,malware,1,0.8209978,1,malware
com.techmetrica.apps.codegenius.pizero_eduok,benign,0,0.06333954,0,benign
com.lorgame.adventure.gp,benign,0,0.48309025,0,benign
com.android.daoway,malware,1,0.40919057,0,benign
com.crossfield.jewel8,malware,1,0.9926246,1,malware
com.fsgpay,benign,0,0.98053163,1,malware
com.gymchina.tomato.art,malware,1,0.8558702,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1314,malware,1,0.9506546,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1197,malware,1,0.9922272,1,malware
com.loafish.erpfzb,malware,1,0.92479867,1,malware
com.partnerize.platform,benign,0,0.9884193,1,malware
com.record.voice.day.all,malware,1,0.0853768,0,benign
com.tpcm.crisis,benign,0,0.76705736,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1697,malware,1,0.94620365,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0233,malware,1,0.92640096,1,malware
com.alexiaclark.com,malware,1,0.991653,1,malware
com.clearmindhypnotherapy.app,benign,0,0.99315804,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0110,malware,1,0.9687668,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1203,malware,1,0.8265765,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0845,malware,1,0.80068135,1,malware
com.m360.android.orpi,benign,0,0.11071991,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1547,malware,1,0.91852593,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1776,malware,1,0.98539215,1,malware
it.gasparilab.mypozzomaggiore,benign,0,0.33849168,0,benign
org.commitglobal.votemonitor.app,benign,0,0.41551533,0,benign
edu.synthetic.androzoo.malware.adware_clicker.1171,malware,1,0.8396263,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0964,malware,1,0.63585854,1,malware
com.credit9.funding,benign,0,0.20530127,0,benign
com.tenon.connect,benign,0,0.06491405,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1381,malware,1,0.75569415,1,malware
eu.versine.sapporo,benign,0,0.92395014,1,malware
com.noru.cursos,benign,0,0.9982882,1,malware
uk.playdrop.cherrytree_idletextrpg,benign,0,0.028893864,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0220,malware,1,0.9973695,1,malware
com.choptsalad.choptsalad.android.app,benign,0,0.022524646,0,benign
com.kunpeng.babyting,malware,1,0.9781648,1,malware
com.ayudevices.ayushare2,benign,0,0.9665914,1,malware
com.jacobsmedia.bluelake,benign,0,0.24396205,0,benign
com.rkplayerjolite.rkjo,benign,0,0.4226059,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0859,malware,1,0.8705056,1,malware
kr.co.pksoft.ri3710,benign,0,0.845734,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1493,malware,1,0.94916517,1,malware
com.ario.tor,malware,1,0.27524906,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1468,malware,1,0.55377394,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0784,malware,1,0.98723674,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0683,malware,1,0.8549294,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0203,malware,1,0.99600047,1,malware
service.ueco.coins,malware,1,0.92685777,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0069,malware,1,0.74915576,1,malware
com.jmchn.weather,malware,1,0.9526172,1,malware
net.peakgames.ginrummyplus,benign,0,0.92662394,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0121,malware,1,0.60555345,1,malware
com.subsplash.thechurchapp.s_XSKXQX,benign,0,0.05564538,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1236,malware,1,0.9856354,1,malware
com.grinasys.fwl,benign,0,0.9910396,1,malware
cz.praetorsystems.praetor2,benign,0,0.55959344,1,malware
com.dhgate.buyermob,malware,1,0.9526172,1,malware
com.illtip.app.ios,malware,1,0.30859712,0,benign
com.Elytra.DeathIsland,benign,0,0.9879055,1,malware
org.sdcarddatarecovery,benign,0,0.55784214,1,malware
alldictdict.alldict.pltr,benign,0,0.15579304,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0247,malware,1,0.8549334,1,malware
com.aladinfun.islandking.android,benign,0,0.022223102,0,benign
com.evgeniusdev.fallingblocks,benign,0,0.90945005,1,malware
com.subsplash.thechurchapp.skyline,benign,0,0.0030400571,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1372,malware,1,0.9789732,1,malware
com.restaumatic.bar_saigon_z_gwiazdka_michalin_production,benign,0,0.05369295,0,benign
com.tmgreengrouptimesheets,benign,0,0.12876132,0,benign
cn.motoon.reader,malware,1,0.97801834,1,malware
rsba.erv.bible.study.app,benign,0,0.26672766,0,benign
com.aok.xyygame.K57,malware,1,0.9762239,1,malware
com.mitsubishi_motors.miland,benign,0,0.9518288,1,malware
com.techarts.hexa.sort.master.color.puzzle,benign,0,0.9722846,1,malware
me.fleka.hipotekarna,benign,0,0.9550731,1,malware
com.noctualabs.android.hamstercheese,benign,0,0.08638941,0,benign
com.easeinc.beacon,benign,0,0.9587997,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1228,malware,1,0.99105376,1,malware
nl.halalspots.alafassyquranmp3,benign,0,0.8518465,1,malware
cn.duome.winnerc,malware,1,0.67524266,1,malware
com.mike.touxiangdashi,malware,1,0.10687736,0,benign
at.harnisch.android.planets,benign,0,0.07506246,0,benign
mn.mobicom.candy,benign,0,0.9684171,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0781,malware,1,0.9806991,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0265,malware,1,0.79450977,1,malware
com.nordicid.rfidwedgeservice,benign,0,0.11082791,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1926,malware,1,0.92462534,1,malware
com.ofotech.app.in,benign,0,0.24154623,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1492,malware,1,0.9662623,1,malware
com.riyu365.pkusky,malware,1,0.24986579,0,benign
kada.negativeimage.InvertImage,benign,0,0.9837944,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1240,malware,1,0.9975802,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1096,malware,1,0.63796836,1,malware
pl.com.pwm.con.sol.la,benign,0,0.68182474,1,malware
com.pik.roxstar,benign,0,0.07669702,0,benign
jp.Marvelous.BMWC,benign,0,0.5029367,1,malware
com.boyneresorts.loon,benign,0,0.044829015,0,benign
com.salik.smartsalik,malware,1,0.030339709,0,benign
com.dotgames.CrazyRoadGP,malware,1,0.9197558,1,malware
com.etips.lugano.travel.guide,benign,0,0.95743656,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0426,malware,1,0.9532247,1,malware
net.windcloud.explorer,malware,1,0.049934845,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0915,malware,1,0.99208176,1,malware
au.com.investa.insite,benign,0,0.2542523,0,benign
az.studio.gkztc,malware,1,0.89771855,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0881,malware,1,0.97853506,1,malware
ru.premiumbonus.tapchan,benign,0,0.49125445,0,benign
com.acesoft.pacman,benign,0,0.955225,1,malware
com.orio.finance.sas,benign,0,0.9814322,1,malware
com.meta.inno.sticker,benign,0,0.9707078,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0295,malware,1,0.99210113,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0106,malware,1,0.9509038,1,malware
com.aroma.flowers.salesapp,benign,0,0.9137941,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1732,malware,1,0.9910669,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0427,malware,1,0.8928303,1,malware
com.ak.ta.dainikbhaskar.activity,benign,0,0.01443816,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1835,malware,1,0.9895755,1,malware
com.EscapeFactory.CursedSchool,benign,0,0.030185776,0,benign
com.jianfeng.argame,malware,1,0.39283514,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1327,malware,1,0.92850804,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0903,malware,1,0.9459359,1,malware
net.passone.itbankcyber,benign,0,0.039233785,0,benign
com.sooperbooks.SooperBooks,benign,0,0.34907928,0,benign
com.women.fitness.body.inspire.herworkout,malware,1,0.14816628,0,benign
com.earku.main,malware,1,0.8524708,1,malware
appinventor.ai_kayipkayik.Maps,malware,1,0.59845924,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0067,malware,1,0.66019225,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1434,malware,1,0.9707336,1,malware
co.bytemark.nycf,benign,0,0.112795286,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1757,malware,1,0.85514516,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1008,malware,1,0.7962953,1,malware
com.application.collegehockeynews,benign,0,0.8467286,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0014,malware,1,0.73177075,1,malware
ru.FoodSoul.VelikiyNovgorodSkazkafood,benign,0,0.026274666,0,benign
com.andrea,benign,0,0.9946785,1,malware
mixchatroom.chatsansar.com,benign,0,0.06691973,0,benign
com.kaderisoft.islam,benign,0,0.7777989,1,malware
com.zhangshang.zuhao,malware,1,0.9789659,1,malware
com.cricketmood.android,benign,0,0.8205173,1,malware
com.primexbt.trade,benign,0,0.9752426,1,malware
com.chunyuqiufeng.gaozhongapp,malware,1,0.1853218,0,benign
com.mtd.ccis,benign,0,0.99243426,1,malware
no.sit.membro,benign,0,0.9830373,1,malware
com.yxkj.medicine,malware,1,0.1881495,0,benign
com.bayer.cs.mscapp,benign,0,0.40285408,0,benign
com.subsplash.thechurchapp.TheUrbanAlternative,benign,0,0.05349989,0,benign
sh.dms,malware,1,0.999569,1,malware
com.feelingtouch.bugswar,malware,1,0.8782624,1,malware
silverlime.casesimulatorultimate,benign,0,0.09453963,0,benign
com.pulsmo.StrayCatTowers,benign,0,0.43279806,0,benign
applivingbypreceptsministriesorg.wpapp,benign,0,0.5183136,1,malware
com.ai.voice.recorder,malware,1,0.3321443,0,benign
ru.kingkongsushi.client,benign,0,0.98052156,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1874,malware,1,0.7343822,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0120,malware,1,0.98829913,1,malware
com.tangiappsit.shiva.herorescue,benign,0,0.49009758,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1537,malware,1,0.97012615,1,malware
com.widex.arc,benign,0,0.03959574,0,benign
com.automatedyogamarketing.app,benign,0,0.97395885,1,malware
com.moodle.taheriacademy,benign,0,0.79520136,1,malware
io.dcloud.H582BAF34,malware,1,0.97789454,1,malware
com.g2us.armedwarriors,malware,1,0.99776685,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0042,malware,1,0.9328783,1,malware
net.gastfreund.Bruggerhof,benign,0,0.30841663,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0315,malware,1,0.9797324,1,malware
com.moex.finuslugi,benign,0,0.0037654135,0,benign
com.modtool.boxapp,malware,1,0.5886346,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1222,malware,1,0.9985821,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1322,malware,1,0.97649515,1,malware
com.xiaodong.rengongjisuan,malware,1,0.21763702,0,benign
eu.mycabin.mycabin.preview,benign,0,0.0896066,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0987,malware,1,0.64526653,1,malware
com.dengyu.coolvideo,malware,1,0.56796867,1,malware
com.todoorstep.store,benign,0,0.54254055,1,malware
